"(7, 27)",4.0
"(19, 42)",5.0
"(20, 30)",3.0
"(8, 38)",5.0
"(32, 37)",2.0
"(4, 45)",5.0
"(28, 47)",2.0
"(0, 23)",5.0
"(13, 43)",4.0
"(2, 3)",5.0
"(10, 14)",2.0
"(3, 45)",4.0
"(5, 42)",3.0
"(8, 30)",5.0
"(41, 44)",2.0
"(19, 27)",4.0
"(14, 40)",2.0
"(15, 30)",2.0
"(10, 10)",2.0
"(0, 21)",2.0
"(16, 48)",2.0
"(2, 47)",5.0
"(4, 25)",5.0
"(7, 12)",5.0
"(40, 42)",2.0
"(3, 3)",5.0
"(26, 28)",3.0
"(18, 36)",5.0
"(47, 49)",3.0
"(25, 29)",3.0
"(42, 48)",2.0
"(3, 8)",2.0
"(36, 42)",4.0
"(15, 18)",2.0
"(15, 39)",5.0
"(21, 43)",2.0
"(3, 28)",3.0
"(6, 34)",2.0
"(31, 38)",3.0
"(19, 31)",2.0
"(7, 15)",0.22973800487792745
"(1, 44)",0.03306441123719115
"(20, 31)",0.24107060429083882
"(24, 42)",0.0005198185028570278
"(8, 40)",0.20158895539631838
"(23, 38)",0.20277653509158053
"(25, 49)",0.1670261359011269
"(29, 49)",0.20158617083886077
"(28, 36)",0.009329996459741119
"(11, 45)",0.23163067912885674
"(14, 25)",0.24454303007796427
"(9, 15)",0.038133917341652286
"(17, 22)",0.27240552041429356
"(7, 13)",0.07887320724199169
"(11, 44)",0.22226553126632692
"(7, 29)",0.05993235308247066
"(2, 22)",0.12696748027326304
"(24, 32)",0.10140710125846371
"(24, 25)",0.02681849940440929
"(11, 30)",0.17861768209562698
"(19, 26)",0.29136974173900654
"(4, 21)",0.11445733813567704
"(19, 21)",0.17309206844839922
"(12, 28)",0.23701043826292578
"(16, 28)",0.07062877913495852
"(12, 32)",0.2046090752402325
"(45, 48)",0.2492226815285234
"(6, 18)",0.06304080081794511
"(5, 9)",0.24087930118639628
"(7, 20)",0.012385649949961618
"(39, 46)",0.11966006377712339
"(16, 22)",0.03650716377879781
"(17, 39)",0.04431718289957548
"(7, 9)",0.2965150574777606
"(3, 7)",0.18384840740731256
"(17, 41)",0.0516082625643439
"(15, 27)",0.1207243671098136
"(19, 37)",0.1711404216619606
"(40, 45)",0.22400559952835997
"(20, 45)",0.06570254836497542
"(4, 31)",0.26863719635802386
"(26, 41)",0.0016051641123447035
"(33, 34)",0.16706817406104885
"(12, 19)",0.20329807439757838
"(33, 45)",0.058157117759883345
"(8, 39)",0.13715056543663343
"(35, 38)",0.15902590839279843
"(25, 47)",0.20208482524525687
"(2, 18)",0.04760507536904119
"(0, 2)",0.2462550357403774
"(2, 27)",0.26490622854850326
"(38, 39)",0.04933834161264302
"(38, 49)",0.08710131568308045
"(9, 28)",0.25672210212126084
"(14, 44)",0.24451790930359127
"(3, 37)",0.11670202940161256
"(3, 11)",0.041471561717402856
"(6, 17)",0.0022491327300394382
"(25, 48)",0.031083317459127145
"(16, 49)",0.2694173367383295
"(35, 36)",0.00747752657943711
"(7, 34)",0.10692615840325483
"(10, 32)",0.28272662563473844
"(26, 39)",0.26012158238940064
"(15, 28)",0.11675857672412843
"(25, 40)",0.07949963613359616
"(6, 28)",0.058468015292547734
"(42, 49)",0.28760461791261593
"(16, 24)",0.1928411325488697
"(19, 28)",0.17931767752924388
"(19, 20)",0.2229860890702767
"(28, 38)",0.20843145196061844
"(42, 45)",0.11659363171402812
"(28, 43)",0.053754556720365144
"(20, 37)",0.011828793100534196
"(19, 23)",0.02914610061641629
"(4, 20)",0.06473601403879047
"(6, 8)",0.1843581598014373
"(11, 48)",0.002832351879470063
"(8, 10)",0.2933867217250305
"(9, 41)",0.049798817406470006
"(20, 36)",0.09567631734854197
"(44, 46)",0.05361425763303925
"(3, 32)",0.015847830727711187
"(12, 31)",0.01053500855766265
"(2, 12)",0.15029043674516862
"(8, 19)",0.12879927889973922
"(3, 43)",0.27646739925633546
"(16, 47)",0.09708538683466743
"(1, 25)",0.0015637301927935443
"(13, 30)",0.15077732776879868
"(15, 42)",0.20912872947041317
"(12, 23)",0.1708432782743323
"(31, 45)",0.2798353360280192
"(9, 23)",0.0916339473684067
"(13, 33)",0.21046114415498476
"(13, 25)",0.2782823244624187
"(22, 28)",0.12178842019335151
"(22, 35)",0.24101051622966302
"(20, 39)",0.22553474560862216
"(7, 38)",0.12765902873537327
"(38, 47)",0.11786141924563814
