"(0, 8)",3.0
"(28, 46)",4.0
"(40, 49)",2.0
"(12, 34)",4.0
"(15, 19)",4.0
"(13, 31)",4.0
"(40, 43)",3.0
"(21, 46)",3.0
"(18, 36)",2.0
"(0, 18)",4.0
"(46, 47)",2.0
"(6, 21)",2.0
"(7, 34)",4.0
"(17, 34)",4.0
"(44, 46)",4.0
"(16, 28)",4.0
"(13, 33)",3.0
"(14, 30)",2.0
"(10, 23)",5.0
"(17, 18)",4.0
"(28, 36)",2.0
"(9, 12)",2.0
"(16, 42)",4.0
"(25, 44)",3.0
"(11, 28)",5.0
"(28, 49)",5.0
"(5, 34)",4.0
"(1, 19)",3.0
"(1, 36)",2.0
"(3, 7)",4.0
"(40, 48)",5.0
"(30, 41)",2.0
"(26, 44)",2.0
"(10, 10)",5.0
"(22, 32)",2.0
"(8, 9)",4.0
"(8, 10)",5.0
"(12, 47)",2.0
"(37, 49)",2.0
"(12, 41)",2.0
"(2, 44)",0.023322300519502924
"(6, 12)",0.2493925207063751
"(25, 36)",0.21820790166619022
"(13, 42)",0.1347482204662631
"(24, 27)",0.21109482193597168
"(34, 47)",0.2499541298180162
"(11, 16)",0.14135208048212822
"(4, 40)",0.2632668421305098
"(22, 45)",0.11797695019204298
"(12, 22)",0.27693846969990277
"(14, 38)",0.15685817907922545
"(2, 42)",0.25198427597905526
"(9, 30)",0.2897323604843177
"(22, 29)",0.2775927672666066
"(23, 31)",0.2486209655115169
"(16, 29)",0.12783270149217096
"(16, 17)",0.03665203652480182
"(20, 27)",0.016035733142913542
"(14, 27)",0.2338999651131142
"(7, 19)",0.1336525820817566
"(7, 32)",0.139078456929154
"(4, 14)",0.02569294006808922
"(7, 30)",0.021450292374804034
"(31, 41)",0.2151014939530371
"(1, 5)",0.11432343964529042
"(17, 26)",0.15340643516317296
"(10, 32)",0.18384309971378465
"(14, 46)",0.23332338802105232
"(27, 40)",0.1642594463798534
"(0, 1)",0.013002116771594307
"(25, 26)",0.09469766929061314
"(4, 27)",0.00021140142680527995
"(18, 32)",0.05679973688217471
"(13, 16)",0.08509628700558279
"(3, 41)",0.12263913319456404
"(1, 21)",0.05933081544883418
"(15, 20)",0.09399721897027716
"(44, 47)",0.2189598470230226
"(8, 27)",0.10370864501168932
"(37, 46)",0.2501973955250916
"(10, 19)",0.1870587675122666
"(7, 45)",0.01740417969365593
"(8, 12)",0.1044483372957948
"(25, 37)",0.007651521228207825
"(28, 34)",0.06055352812668913
"(3, 43)",0.20201359007267536
"(33, 34)",0.25784107335279566
"(27, 45)",0.1595404297590208
"(6, 37)",0.26486360136667964
"(19, 23)",0.2241169257299763
"(17, 48)",0.24840518338372936
"(2, 21)",0.21119197471605752
"(29, 33)",0.0868997891882488
"(10, 24)",0.19789919605979148
"(23, 38)",0.09135698751346893
"(38, 47)",0.202738787858571
"(5, 7)",0.23866723268788412
"(3, 12)",0.1673619996769318
"(2, 5)",0.10209081614033723
"(11, 32)",0.1445281552134251
"(26, 37)",0.1501827195769257
"(8, 11)",0.05278489728901992
"(6, 9)",0.15569775990084672
"(10, 45)",0.03293763667286304
"(20, 33)",0.12850294068038534
"(13, 47)",0.25101275484985625
"(10, 41)",0.013598512199751367
"(30, 39)",0.0518362301446874
"(21, 38)",0.1024523408438719
"(40, 47)",0.06856744409220163
"(16, 22)",0.24577206969363397
"(3, 37)",0.21695297584727874
"(2, 26)",0.2138654011717638
"(18, 28)",0.06750117935648282
"(6, 28)",0.24020954722987756
"(40, 42)",0.07549752351847286
"(5, 47)",0.10075664095131633
"(3, 49)",0.06769420772696556
"(15, 34)",0.20820600617393012
"(11, 26)",0.23011026928006445
"(41, 48)",0.07955957721307245
"(30, 47)",0.19894730142414
"(39, 46)",0.0015375655167125357
"(28, 31)",0.15503438672449998
"(20, 47)",0.1454742421802245
"(20, 22)",0.004917292242451576
"(5, 13)",0.20726854479470758
"(19, 21)",0.21791441703128198
"(20, 39)",0.006057873579783724
"(15, 21)",0.2750468040318117
"(10, 16)",0.2938763122795321
"(2, 7)",0.11094800405354968
"(17, 46)",0.19029032671843296
"(1, 23)",0.0994942637813351
"(5, 12)",0.1679115127821497
"(19, 44)",0.20297839506078905
"(29, 35)",0.16687566249388006
"(25, 32)",0.20602850974156356
"(6, 18)",0.031535578573694774
"(0, 38)",0.08493928157302823
"(5, 30)",0.07022117754530968
"(13, 37)",0.014609644799663278
"(23, 47)",0.005370039764908141
"(11, 27)",0.05387286953567211
"(17, 31)",0.1932477474134583
"(11, 12)",0.007118404821372093
"(3, 39)",0.21487743692244407
"(11, 33)",0.23689120095954252
"(14, 15)",0.25964120543389696
"(1, 8)",0.12697372427897904
"(14, 32)",0.15725683496869036
"(5, 25)",0.05576239435476068
"(35, 40)",0.08568194064155628
"(4, 10)",0.12277928320929297
"(13, 38)",0.25146707857805956
"(8, 46)",0.08880842199950734
"(26, 41)",0.19711182479681513
"(13, 19)",0.289082391186578
"(23, 26)",0.17518170986342693
"(14, 40)",0.054181910550464125
"(3, 30)",0.1123374735507875
"(5, 18)",0.17822654312006056
"(17, 41)",0.23883097918497875
"(2, 27)",0.20786796885970274
"(25, 41)",0.00828463260698914
"(21, 25)",0.18104176078334247
"(2, 15)",0.21748877978934794
"(36, 39)",0.14538111155910852
"(3, 31)",0.09306577491060396
"(23, 33)",0.22208450220046083
"(26, 40)",0.061480263453949274
"(17, 20)",0.06828798446022802
"(16, 31)",0.2627417853245087
"(39, 42)",0.04539630001925218
"(20, 34)",0.21546741848596698
"(9, 23)",0.09724800365577528
"(9, 43)",0.11454906590007725
"(36, 37)",0.14859660480057504
"(22, 26)",0.01015084971632535
"(6, 44)",0.22752012072296396
"(37, 41)",0.16230090742950848
"(16, 23)",0.033978989581972374
"(30, 37)",0.035545661914226874
"(3, 26)",0.17101164034403257
"(31, 45)",0.24724239253910005
"(17, 45)",0.24717164401900957
"(3, 15)",0.12677562077014154
"(5, 21)",0.1388456555978804
"(33, 38)",0.20871006482666618
"(24, 39)",0.2636908154036925
"(1, 42)",0.05025462047959306
"(13, 21)",0.061429424382468054
"(15, 40)",0.2729499555953053
"(40, 45)",0.24647011103209457
"(10, 39)",0.29841638619514976
"(28, 29)",0.005847083684327336
"(23, 34)",0.26225495176591285
"(9, 44)",0.189587806458215
"(2, 12)",0.24949848954982756
"(21, 29)",0.1659534311202293
"(3, 25)",0.12894291400709815
"(18, 42)",0.12534762906596628
"(14, 20)",0.25602762004123075
"(3, 36)",0.10838094293525163
"(7, 18)",0.03524877843899949
"(4, 33)",0.29720913193088877
"(14, 17)",0.1804561273106508
"(9, 40)",0.1582813892687598
"(47, 49)",0.0383573037897159
"(30, 43)",0.06310260210192255
"(25, 35)",0.19086939893273303
"(0, 46)",0.10611331347265232
"(8, 25)",0.15001700192378606
"(27, 43)",0.07217081753906872
"(17, 24)",0.005387470479033118
"(14, 26)",0.2825291022481117
"(6, 29)",0.14235394594868547
"(11, 43)",0.07317040677913095
"(17, 49)",0.05269351896102776
"(18, 26)",0.27179457687194464
"(18, 27)",0.15142751461273982
"(15, 44)",0.057402797085771236
"(45, 47)",0.016089190060207093
"(32, 47)",0.10262920378492842
"(26, 45)",0.09502872632564836
"(30, 36)",0.2031126349110977
"(10, 20)",0.07193011059272421
"(7, 47)",0.1261935141824613
"(5, 28)",0.04279665101014851
"(2, 33)",0.052194562066017566
"(4, 15)",0.07464961034837377
"(12, 35)",0.24684599152538717
"(3, 22)",0.2688325151535327
"(25, 30)",0.060371849167780045
"(20, 28)",0.28091165446308075
"(2, 31)",0.09653587534297477
"(13, 25)",0.004091015616338045
"(28, 37)",0.2341899977045684
"(18, 21)",0.051269797585492195
"(4, 26)",0.24228208696305656
"(0, 16)",0.15040588531194438
"(11, 31)",0.16719405979620802
"(18, 19)",0.2581875028739172
"(14, 16)",0.20873292638160798
"(39, 41)",0.11659370417251909
"(21, 49)",0.19594528531003902
"(5, 15)",0.22462233311925123
"(2, 17)",0.18071060993418195
"(19, 39)",0.09536299552291227
"(36, 41)",0.20908961709191146
