Combi,k_eff
"(41, 46)",77.27909373159795
"(2, 34)",76.93465898858771
"(7, 29)",76.92573991086728
"(34, 45)",73.75719345652699
"(18, 32)",69.29494269376744
"(10, 32)",67.82344968880258
"(13, 19)",66.0689614377295
"(2, 20, 34)",61.81865966610524
"(5, 41, 46)",60.095852882988524
"(7, 13, 29)",60.01015208016906
"(26, 41, 46)",59.68336467289752
"(8, 41, 46)",59.17639353994673
"(7, 8, 29)",58.93340457598778
"(32, 41, 46)",58.90373746279566
"(2, 34, 42)",58.3985949132815
"(7, 29, 42)",58.39266357017331
"(7, 29, 33)",57.54927055176933
"(11, 41, 46)",57.02051243255825
"(2, 11, 34)",56.7834548117075
"(7, 11, 29)",56.777523468599306
"(18, 20, 32)",56.745290037402626
"(32, 34, 45)",56.55360953626371
"(24, 34, 45)",56.52533524500534
"(7, 18, 32)",56.39751308389731
"(2, 34, 47)",56.384199313687695
"(7, 29, 47)",56.3782679705795
"(34, 42, 45)",56.2855246076003
"(40, 41, 46)",56.12892343343201
"(6, 41, 46)",55.99769940370994
"(7, 21, 29)",55.93978091900142
"(34, 45, 46)",55.911483535905916
"(2, 34, 40)",55.89186581258126
"(7, 29, 40)",55.885934469473064
"(12, 41, 46)",55.71281457265651
"(2, 12, 34)",55.475756951805764
"(7, 10, 32)",55.4187920509325
"(2, 18, 34)",55.26232460308923
"(10, 41, 46)",55.25298557774467
"(30, 41, 46)",55.11274708867816
"(2, 30, 34)",54.875689467827414
"(7, 29, 30)",54.86975812471922
"(2, 7, 29)",54.84079167860761
"(11, 34, 45)",54.670384506026295
"(31, 41, 46)",54.62444192408829
"(13, 19, 20)",54.592780230572565
"(7, 29, 45)",54.41501393898378
"(34, 45, 47)",54.27112900800649
"(2, 34, 45)",53.952361292348264
"(3, 7, 29)",53.92774480029376
"(2, 34, 36)",53.86764779483409
"(21, 34, 45)",53.83264195642841
"(1, 34, 45)",53.61447163514223
"(18, 24, 32)",53.56503592198393
"(7, 29, 35)",53.39156225606667
"(4, 34, 45)",53.348602747811455
"(2, 34, 39)",53.27380281466327
"(7, 29, 39)",53.267871471555075
"(18, 32, 46)",52.951184212884506
"(2, 14, 34)",52.92455164165839
"(7, 14, 29)",52.9186202985502
"(30, 34, 45)",52.76261916214621
"(18, 32, 34)",52.714882730028776
"(5, 13, 19)",52.63291582660509
"(38, 41, 46)",52.21513160972268
"(18, 25, 32)",52.21219352180674
"(2, 34, 38)",51.978073988871934
"(10, 32, 46)",51.9724631799197
"(3, 34, 45)",51.82060583772075
"(17, 41, 46)",51.6857482475501
"(9, 41, 46)",51.39995513969859
"(19, 41, 46)",51.39995513969859
"(22, 41, 46)",51.39995513969859
"(23, 41, 46)",51.39995513969859
"(27, 41, 46)",51.39995513969859
"(28, 41, 46)",51.39995513969859
"(41, 43, 46)",51.39995513969859
"(41, 46, 48)",51.39995513969859
"(10, 25, 32)",51.233472488841926
"(10, 32, 41)",51.189279676906224
"(13, 19, 42)",51.17271547774883
"(2, 28, 34)",51.16289751884784
"(7, 9, 29)",51.15696617573965
"(7, 23, 29)",51.15696617573965
"(7, 28, 29)",51.15696617573965
"(7, 29, 43)",51.15696617573965
"(18, 21, 32)",50.872342633407
"(18, 32, 40)",50.81849618387864
"(13, 19, 46)",50.798674406054445
"(13, 15, 19)",50.58121735952096
"(4, 18, 32)",50.388303424790045
"(16, 18, 32)",50.083032949191086
"(13, 19, 25)",50.05968371497668
"(11, 13, 19)",49.557575376174825
"(10, 12, 32)",49.423666290138335
"(4, 10, 32)",49.40958239182524
"(28, 34, 45)",49.04982721316664
"(34, 43, 45)",49.04982721316664
"(34, 45, 48)",49.04982721316664
"(18, 32, 36)",48.79427816613148
"(13, 19, 21)",48.71983282657694
"(13, 19, 40)",48.66598637704858
"(18, 32, 37)",48.549338354468276
"(6, 13, 19)",48.534762347326506
"(18, 32, 35)",48.32412397047225
"(13, 16, 19)",47.93052314236102
"(14, 18, 32)",47.85118201295578
"(10, 32, 36)",47.81555713316667
"(13, 19, 30)",47.64981003229474
"(2, 13, 19)",47.62084358618313
"(10, 32, 37)",47.57061732150347
"(10, 32, 35)",47.34540293750744
"(13, 19, 45)",47.1950658465593
"(10, 14, 32)",46.87246097999097
"(3, 13, 19)",46.70779670786928
"(8, 19)",46.44127623569385
"(15, 30)",46.413472835082544
"(13, 19, 37)",46.396828547638215
"(9, 18, 32)",46.08952789014523
"(18, 19, 32)",46.08952789014523
"(18, 32, 48)",46.08952789014523
"(18, 32, 49)",46.08952789014523
"(8, 13, 19)",46.0006299281592
"(25, 48)",45.69181805071645
"(9, 10, 32)",45.11080685718042
"(10, 19, 32)",45.11080685718042
"(10, 32, 48)",45.11080685718042
"(10, 32, 49)",45.11080685718042
"(14, 26)",45.0156110966992
"(13, 19, 38)",44.75219455333926
"(0, 36)",44.5863232520201
"(13, 17, 19)",44.22281119116668
"(3, 6)",44.00518454643474
"(13, 19, 49)",43.93701808331517
"(42, 49)",43.21194410053599
"(3, 4)",42.21972845050499
"(2, 17, 34)",41.580030964839075
"(8, 19, 20)",41.544834467847814
"(17, 34)",41.273718690586016
"(7, 15, 30)",41.1865686426362
"(20, 25, 48)",41.041622500852
"(0, 20, 36)",40.31106611546228
"(17, 34, 45)",40.30269843558882
"(7, 14, 26)",40.25658026421765
"(1, 38)",40.14816619603412
"(13, 15, 30)",39.731769353313524
"(13, 25, 48)",39.239046258024004
"(5, 25, 48)",39.08175809688453
"(13, 14, 26)",38.80178097489497
"(3, 4, 20)",38.73699399895682
"(25, 26, 48)",38.66926988679352
"(8, 15, 30)",38.655021849132254
"(8, 19, 32)",38.392854643687485
"(15, 24, 30)",38.354091480722815
"(3, 6, 13)",38.12196226271207
"(0, 26, 36)",37.938713501403804
"(25, 32, 48)",37.889642676691665
"(8, 19, 46)",37.750728643329694
"(8, 14, 26)",37.7250334707137
"(13, 42, 49)",37.594361311854655
"(3, 6, 26)",37.55218589148158
"(8, 15, 19)",37.53327159679621
"(0, 8, 36)",37.431742368453016
"(10, 32, 40)",37.411982291718004
"(1, 20, 38)",37.35499679210146
"(0, 24, 36)",37.130812000043576
"(3, 6, 8)",37.04521475853079
"(8, 19, 41)",36.96754514031622
"(14, 26, 46)",36.81025139320484
"(25, 33, 48)",36.77816472962428
"(3, 4, 5)",36.77712959498935
"(14, 15, 26)",36.592794346671354
"(23, 25)",36.5648631499104
"(8, 11, 19)",36.50962961345007
"(3, 6, 42)",36.504473752716315
"(11, 15, 30)",36.49914074174377
"(25, 41, 48)",36.4643331733204
"(3, 4, 26)",36.36464138489834
"(0, 15, 36)",36.29950324441067
"(13, 31)",36.120493011631055
"(15, 30, 47)",36.09988524372397
"(3, 6, 15)",35.91297563448845
"(0, 25, 36)",35.77796959986639
"(8, 19, 21)",35.67188706385219
"(15, 21, 30)",35.66139819214589
"(8, 19, 40)",35.61804061432383
"(15, 30, 40)",35.60755174261753
"(25, 47, 48)",35.60716214843445
"(1, 13, 38)",35.55242054927347
"(6, 8, 19)",35.486816584601755
"(6, 15, 30)",35.476327712895454
"(1, 5, 38)",35.39513238813399
"(12, 15, 30)",35.191442881842036
"(14, 26, 47)",35.16989686530541
"(21, 25, 48)",35.16867509685637
"(33, 42, 49)",35.13347978345493
"(1, 26, 38)",34.98264417804299
"(7, 29, 36)",34.98106320445433
"(15, 18, 30)",34.97801053312551
"(20, 23, 25)",34.975823820368724
"(1, 25, 48)",34.95050477557019
"(17, 24, 34)",34.92752883985749
"(3, 6, 11)",34.88933365114231
"(0, 36, 47)",34.87660576304473
"(15, 16, 30)",34.87208850792997
"(25, 42, 49)",34.86384103908676
"(10, 15, 30)",34.73161388693019
"(3, 4, 15)",34.72543112790521
"(0, 14, 26)",34.70967744092155
"(3, 4, 34)",34.70658669158296
"(17, 34, 42)",34.687718202452444
"(14, 26, 40)",34.677563364198974
"(8, 19, 30)",34.60186426956999
"(2, 8, 19)",34.572897823458376
"(2, 15, 30)",34.562408951752076
"(6, 14, 26)",34.5463393344769
"(1, 14, 26)",34.51323949244115
"(3, 6, 47)",34.490078153122504
"(18, 25, 48)",34.48528743783599
"(13, 19, 47)",34.3914939520692
"(16, 25, 48)",34.37936541264045
"(17, 34, 46)",34.313677130758066
"(0, 6, 36)",34.25304823221622
"(10, 25, 48)",34.23889079164067
"(1, 24, 38)",34.17474267668276
"(8, 19, 45)",34.14712008383455
"(15, 30, 45)",34.13663121212825
"(25, 30, 48)",34.098652302574166
"(3, 6, 21)",34.051591101544425
"(0, 3, 6)",34.029858728738645
"(14, 16, 26)",33.94210012951142
"(1, 38, 42)",33.934932039277726
"(17, 33, 34)",33.84432518404847
"(10, 14, 26)",33.801625508511634
"(0, 18, 36)",33.754731052446274
"(3, 4, 11)",33.70178914455907
"(3, 8, 19)",33.65985094514452
"(3, 15, 30)",33.649362073438226
"(0, 16, 36)",33.648809027250735
"(25, 45, 48)",33.64390811683873
"(2, 14, 26)",33.63242057333352
"(25, 31, 48)",33.61034713798429
"(15, 30, 36)",33.583333724870364
"(21, 42, 49)",33.52399015068702
"(40, 42, 49)",33.47014370115866
"(3, 6, 18)",33.36820344252405
"(8, 19, 37)",33.348882784913464
"(0, 2, 36)",33.33912947107284
"(6, 42, 49)",33.338919671436585
"(1, 34, 38)",33.3245894847276
"(13, 19, 36)",33.321415778366315
"(1, 42, 49)",33.30581982940083
"(3, 4, 47)",33.302533646539274
"(14, 26, 31)",33.173081854855255
"(8, 19, 35)",33.12366840091743
"(15, 30, 35)",33.11317952921114
"(1, 33, 38)",33.091539020873746
"(25, 36, 48)",33.090610629580844
"(11, 17, 34)",33.07257810087844
"(5, 23, 25)",33.01595941640125
"(8, 19, 44)",32.99717354084427
"(3, 6, 30)",32.98156830726222
"(0, 31, 36)",32.87979075259457
"(3, 4, 21)",32.864046594961195
"(25, 37, 48)",32.84567081791765
"(0, 3, 4)",32.84231422215541
"(3, 4, 40)",32.81020014543283
"(1, 38, 41)",32.777707464569865
"(5, 13, 31)",32.73906642135628
"(16, 42, 49)",32.7346804664711
"(3, 14, 26)",32.71937369501967
"(17, 34, 47)",32.67332260285864
"(14, 26, 36)",32.65334534645181
"(25, 35, 48)",32.62045643392162
"(23, 25, 26)",32.603471206310246
"(10, 42, 49)",32.594205845471315
"(3, 6, 45)",32.526824121526786
"(25, 44, 48)",32.49396157384846
"(3, 6, 31)",32.49326314267235
"(13, 26, 31)",32.32657821126527
"(17, 21, 34)",32.234835551280554
"(14, 26, 35)",32.18319115079258
"(17, 34, 40)",32.1809891017522
"(3, 4, 18)",32.18065893594081
"(1, 17, 34)",32.01666522999437
"(42, 45, 49)",31.999223170669378
"(20,)",31.967286441772202
"(31, 42, 49)",31.965662191814936
"(3, 4, 10)",31.934262289745494
"(0, 35, 36)",31.8899000485319
"(8, 13, 31)",31.819607078314487
"(4, 17, 34)",31.7507963426636
"(15, 30, 38)",31.693759918908206
"(3, 42, 49)",31.511954031979354
"(0, 1, 38)",31.46031701530005
"(7, 20)",31.445621011514227
"(0, 14, 36)",31.41695809101543
"(3, 6, 39)",31.37968165409808
"(3, 6, 44)",31.376877578536515
"(3, 4, 45)",31.339279614943553
"(3, 4, 31)",31.30571863608911
"(1, 6, 38)",31.2969789088554
"(13, 31, 42)",31.278866072500012
"(37, 42, 49)",31.200985871748294
"(8, 17, 19)",31.174865428441922
"(17, 30, 34)",31.16481275699836
"(15, 17, 30)",31.164376556735625
"(3, 6, 14)",31.030430481093205
"(1, 12, 38)",31.01209407780198
"(7,)",30.923955581256255
"(13, 31, 46)",30.90482500080563
"(8, 9, 19)",30.88907232059041
"(8, 19, 28)",30.88907232059041
"(8, 19, 43)",30.88907232059041
"(8, 19, 49)",30.88907232059041
"(9, 15, 30)",30.878583448884115
"(15, 19, 30)",30.878583448884115
"(15, 23, 30)",30.878583448884115
"(15, 28, 30)",30.878583448884115
"(15, 30, 43)",30.878583448884115
"(39, 42, 49)",30.85208070324067
"(42, 44, 49)",30.849276627679103
"(1, 16, 38)",30.692739703889917
"(17, 31, 34)",30.676507592408477
"(17, 25, 48)",30.671653461446105
"(1, 10, 38)",30.552265082890134
"(0, 36, 38)",30.470480438228968
"(15, 20, 48)",30.46493812709551
"(13, 31, 33)",30.435473054096036
"(1, 30, 38)",30.412026593823633
"(23, 25, 41)",30.39853449283713
"(9, 25, 48)",30.385860353594595
"(22, 25, 48)",30.385860353594595
"(25, 27, 48)",30.385860353594595
"(25, 48, 49)",30.385860353594595
"(14, 17, 26)",30.23438817831707
"(3, 17, 34)",30.222799432572895
"(3, 4, 39)",30.192137147514845
"(3, 4, 44)",30.18933307195328
