"(2, 3)",3.0
"(28, 34)",5.0
"(41, 48)",3.0
"(10, 18)",4.0
"(0, 17)",2.0
"(14, 48)",3.0
"(9, 16)",2.0
"(16, 46)",2.0
"(0, 32)",4.0
"(7, 7)",2.0
"(9, 38)",5.0
"(21, 49)",2.0
"(26, 29)",2.0
"(31, 36)",2.0
"(0, 4)",2.0
"(2, 18)",2.0
"(33, 45)",4.0
"(9, 13)",3.0
"(42, 47)",3.0
"(17, 27)",3.0
"(8, 17)",2.0
"(48, 49)",5.0
"(10, 26)",5.0
"(14, 36)",3.0
"(22, 47)",2.0
"(5, 27)",5.0
"(29, 45)",4.0
"(1, 31)",4.0
"(19, 42)",2.0
"(20, 35)",4.0
"(36, 44)",4.0
"(5, 38)",3.0
"(17, 35)",5.0
"(5, 25)",3.0
"(0, 23)",3.0
"(13, 35)",5.0
"(17, 28)",4.0
"(32, 40)",5.0
"(21, 41)",5.0
"(0, 18)",5.0
"(25, 40)",0.2251705169856899
"(28, 37)",0.23845538408302083
"(9, 42)",0.18784184858954533
"(1, 23)",0.23818845867948965
"(11, 45)",0.26271158738306755
"(8, 26)",0.27738366168999873
"(21, 37)",0.07010955804231946
"(22, 33)",0.25463288135723827
"(8, 41)",0.15745733755248492
"(37, 41)",0.0441432242835312
"(20, 48)",0.0952578034633907
"(9, 24)",0.13892677506943843
"(14, 16)",0.256976825916188
"(33, 48)",0.13153859994134645
"(7, 40)",0.09467192144590918
"(3, 44)",0.05613856848069828
"(42, 46)",0.21719810638307765
"(11, 26)",0.003838666557736703
"(26, 36)",0.13573674967491975
"(14, 43)",0.08025328497894844
"(15, 25)",0.0666052697677917
"(31, 38)",0.22562646571371972
"(8, 38)",0.12436417517038824
"(31, 33)",0.24987757907010855
"(18, 22)",0.2954578056166209
"(12, 42)",0.1781126318026892
"(1, 6)",0.19988129888095926
"(46, 48)",0.22201162126710838
"(40, 43)",0.2976554554888445
"(4, 27)",0.2816382801681067
"(20, 27)",0.1702994005419456
"(15, 40)",0.2519452272361395
"(1, 39)",0.26065879457544694
"(4, 32)",0.0250532073469514
"(17, 48)",0.04746178271873736
"(9, 15)",0.22537993153953206
"(3, 46)",0.2335853711139261
"(7, 13)",0.21508165517387787
"(3, 45)",0.12977788955830197
"(6, 42)",0.21190536214185943
"(30, 31)",0.04478280159717008
"(16, 45)",0.18680750405739827
"(7, 16)",0.15798284034391105
"(34, 37)",0.16793535905084547
"(12, 46)",0.26135991695231753
"(35, 42)",0.11619799893728655
"(13, 21)",0.1470868864381587
"(0, 40)",0.026840593226662667
"(2, 5)",0.25552405606480844
"(5, 48)",0.17003522820390468
"(39, 42)",0.13789924729671982
"(30, 33)",0.25584974580123837
"(16, 18)",0.1333804039845676
"(11, 42)",0.1737393141148027
"(1, 20)",0.22139405169229923
"(24, 33)",0.09508031850657607
"(28, 46)",0.11164105249700018
"(36, 39)",0.27507854390562975
"(0, 41)",0.25685632282429666
"(23, 44)",0.20108076521741255
"(8, 49)",0.022850799068716576
"(24, 47)",0.09573436116792054
"(21, 42)",0.10159856784561258
"(5, 24)",0.05522747359343779
"(39, 43)",0.29373753639566896
"(25, 45)",0.15952663673958803
"(3, 33)",0.14105129717746015
"(3, 10)",0.1511132114743805
"(0, 16)",0.2001841844122499
"(18, 40)",0.2201985062385136
"(1, 45)",0.11771404278233562
"(2, 38)",0.2053808623928346
"(29, 38)",0.26128806532453175
"(24, 27)",0.05256802671199401
"(30, 37)",0.12404457072131087
"(10, 16)",0.2484090036978942
"(37, 39)",0.0867145213622527
"(35, 48)",0.0956942758429383
"(15, 27)",0.24514938321840093
"(4, 8)",0.15693090562356773
"(13, 15)",0.14552367193201968
"(16, 31)",0.25076461435939895
"(43, 46)",0.17696393430967164
"(1, 36)",0.27789393069856194
"(15, 23)",0.018731188856671275
"(11, 13)",0.26355185132163694
"(8, 46)",0.09774155790627044
"(3, 41)",0.0708542679277505
"(6, 10)",0.245887315422268
"(15, 24)",0.16953862531360578
"(36, 46)",0.24424732069349547
"(27, 35)",0.024872546358460444
"(11, 41)",0.025705142316673445
"(38, 46)",0.13327882751756234
"(15, 49)",0.14353321352503717
"(14, 25)",0.011601783447023983
"(8, 15)",0.22810565114997156
"(21, 39)",0.11888088517284139
"(16, 19)",0.2820691655085924
"(6, 43)",0.06470277245215068
"(4, 17)",0.0818853512719953
"(1, 10)",0.2887110874604959
"(12, 44)",0.009173455433153066
"(8, 19)",0.22395999456214277
"(25, 37)",0.22493655073917285
"(0, 44)",0.0015628072186638197
"(3, 12)",0.28915344293763484
"(1, 43)",0.09353461378538949
"(31, 40)",0.004953913805610321
"(17, 33)",0.026924806002337164
"(28, 36)",0.11725643630885056
"(22, 36)",0.10082305548142872
"(7, 14)",0.16015434696539405
"(5, 23)",0.1793701237366661
"(22, 27)",0.17748417658442048
"(25, 29)",0.20842058467974411
"(21, 46)",0.09852664251206453
"(10, 40)",0.0013682393197981479
"(14, 41)",0.20866410743190117
"(1, 3)",0.14913884644666572
"(12, 21)",0.19895354357378964
"(20, 39)",0.22951521012547654
"(8, 14)",0.050587735441077974
"(5, 47)",0.18563327129123816
"(7, 21)",0.00828308335561565
"(14, 45)",0.10045074502941588
"(16, 49)",0.16050530567486032
"(4, 35)",0.16522686032040054
"(22, 37)",0.03850217973807319
"(5, 12)",0.04497572444856981
"(29, 32)",0.06655468875440976
"(17, 39)",0.107463948248539
"(2, 16)",0.11629304970309934
"(4, 23)",0.002416318090572389
"(17, 24)",0.005256288780180529
"(28, 35)",0.22871650832700918
"(1, 41)",0.03127711933293526
"(35, 38)",0.2809814710116141
"(33, 36)",0.0033225233294841283
"(25, 34)",0.09862922342581137
"(7, 11)",0.26649135120572653
"(19, 27)",0.24726313804686928
"(4, 5)",0.18906808939722866
"(12, 48)",0.24200595086251203
"(10, 17)",0.11844681097668655
"(19, 37)",0.026209840076585132
"(1, 8)",0.2708549635064837
"(3, 43)",0.08968687604444257
"(10, 49)",0.08579437544245169
"(19, 26)",0.10785534045045833
"(2, 12)",0.016530037829495612
"(20, 23)",0.276198306663279
"(3, 21)",0.22404064580541913
"(21, 48)",0.2082057539597682
"(27, 45)",0.1737604554736033
"(33, 44)",0.14730426152104897
"(24, 38)",0.055433632430485456
"(18, 21)",0.24129627795246955
"(1, 15)",0.007644901832010686
"(32, 38)",0.250834985598623
"(11, 34)",0.16902874145843913
"(1, 13)",0.2224583912812514
"(18, 47)",0.10492679720205214
"(4, 44)",0.27860549573502896
"(8, 33)",0.16490209524965196
"(19, 23)",0.2841079423509151
"(19, 45)",0.07551768086950046
"(9, 26)",0.26627544501168166
"(9, 46)",0.15605544207408842
"(11, 30)",0.1998353091338145
"(5, 44)",0.088282917137692
"(14, 29)",0.28265065886557905
"(17, 45)",0.07300876065796712
"(13, 27)",0.2515574372332988
"(3, 8)",0.2782292824035215
"(30, 44)",0.2460375676185648
"(21, 26)",0.11378824739860474
"(0, 31)",0.005786357966477895
"(23, 33)",0.2753842901599838
"(8, 30)",0.17477137439150828
"(1, 44)",0.17759030292122302
"(31, 43)",0.15422969433708028
"(13, 26)",0.009951633411109839
"(20, 33)",0.27913355401203027
"(34, 43)",0.04017180662497809
"(13, 22)",0.05681714319124571
"(37, 47)",0.1779711366418589
"(24, 26)",0.09355680590130001
"(7, 49)",0.23816399433776453
"(5, 26)",0.15204347678639696
"(20, 31)",0.25401106240825716
"(7, 19)",0.20007218038699323
"(18, 43)",0.016216056861478645
"(3, 35)",0.16045991576956595
"(21, 24)",0.21348276413450618
"(4, 49)",0.157749002802739
"(20, 37)",0.16507094982018053
"(1, 24)",0.12525898919883016
"(18, 41)",0.1308286938290354
"(11, 47)",0.1803146073476818
"(20, 26)",0.25232985047804024
"(4, 12)",0.04816988157025008
"(9, 40)",0.17347616315932257
"(2, 46)",0.12601107985222934
"(12, 41)",0.06833698677177866
"(31, 37)",0.29477817777826465
"(2, 20)",0.1478413443288266
"(19, 24)",0.03390304911980717
"(18, 42)",0.15196278688227075
"(8, 24)",0.19993477378857347
"(6, 31)",0.2682126028021464
"(41, 42)",0.12941199776483228
"(8, 42)",0.018088518383301444
"(2, 29)",0.01869237165832094
"(38, 45)",0.2624540220605836
"(1, 37)",0.130498996138729
"(9, 39)",0.23791397205482695
"(12, 35)",0.2431511598654142
"(40, 46)",0.24329457728028334
"(47, 48)",0.07375761752419996
"(25, 46)",0.2102089847192458
"(13, 29)",0.11727197404138606
"(13, 14)",0.21751279781895957
"(44, 49)",0.2801694484066726
"(31, 44)",0.27837007016313103
"(2, 7)",0.17876328173288183
"(23, 42)",0.048167830180694024
"(33, 35)",0.08370108031393458
"(26, 42)",0.18737594936859564
"(16, 17)",0.21313617099946167
"(26, 47)",0.04601700175462618
"(24, 36)",0.19530437852372792
"(15, 43)",0.1323715277111092
"(22, 45)",0.26283947925141
"(14, 46)",0.29768002430448665
"(24, 40)",0.29434290359934145
"(30, 48)",0.2558163839449348
"(7, 34)",0.08945452343303069
