Combi,k_eff
"(23, 26)",68.04947011501928
"(6, 29)",67.46151332505627
"(14, 19)",65.79998670993733
"(19, 31)",55.44700840956605
"(6, 29, 42)",54.38728434598289
"(6, 29, 38)",53.18264369591007
"(6, 29, 31)",52.281434329869
"(14, 19, 38)",52.07769935675626
"(3, 41)",51.49405437040438
"(23, 24, 26)",51.368945949244
"(2, 23, 26)",51.296922174996894
"(17, 23, 26)",51.23305766583164
"(2, 6, 29)",50.90592059799829
"(6, 17, 29)",50.84205608883303
"(2, 39)",50.71249972031127
"(0, 6, 29)",50.40817838271589
"(6, 29, 44)",50.34565158357621
"(6, 29, 41)",50.31674090089705
"(23, 26, 34)",50.00039313188566
"(14, 19, 24)",49.873000033091586
"(1, 23, 26)",49.6559519465413
"(0, 14, 19)",49.30323404356208
"(1, 6, 29)",49.264950369542696
"(14, 19, 44)",49.2407072444224
"(14, 19, 41)",49.21179656174324
"(6, 18, 29)",49.13423985985521
"(14, 23, 26)",49.11678883963291
"(6, 23, 26)",49.01118229099667
"(23, 26, 27)",48.97981007771094
"(22, 23, 26)",48.8791514912927
"(6, 27, 29)",48.58880850071233
"(6, 22, 29)",48.4881499142941
"(6, 23, 29)",48.31115343900499
"(14, 19, 21)",48.24196771448259
"(6, 20, 29)",48.23135318809765
"(10, 23, 26)",47.51121183403796
"(14, 19, 27)",47.48386416155852
"(6, 29, 49)",47.474917783238084
"(6, 29, 43)",47.323867292178704
"(12, 14, 19)",47.31112952928338
"(14, 19, 23)",47.20620909985118
"(23, 26, 35)",47.1416076706316
"(3, 14, 19)",46.92700320167019
"(7, 14, 19)",46.71847459545743
"(14, 19, 28)",46.521499813937425
"(19, 31, 42)",46.412731106369066
"(14, 19, 49)",46.36997344408427
"(39, 41)",46.31560902944719
"(14, 19, 31)",46.24254164318913
"(14, 19, 43)",46.218922953024894
"(23, 26, 48)",46.187986763449956
"(10, 14, 19)",46.01526591788554
"(23, 26, 39)",46.006692802644594
"(6, 29, 47)",45.843772754518355
"(8, 23, 26)",45.78116859873633
"(23, 25, 26)",45.76400378165546
"(5, 6, 29)",45.515536265051516
"(6, 8, 29)",45.390167021737724
"(6, 25, 29)",45.373002204656856
"(9, 23, 26)",45.2540910881672
"(13, 23, 26)",45.2540910881672
"(23, 26, 33)",45.2540910881672
"(2, 13)",45.09603416897809
"(6, 9, 29)",44.863089511168596
"(6, 11, 29)",44.863089511168596
"(6, 16, 29)",44.863089511168596
