"(36, 49)",2.0
"(1, 31)",4.0
"(18, 41)",2.0
"(22, 39)",3.0
"(31, 36)",2.0
"(1, 44)",5.0
"(35, 41)",4.0
"(28, 46)",5.0
"(14, 21)",2.0
"(1, 19)",4.0
"(17, 49)",2.0
"(11, 36)",4.0
"(9, 24)",2.0
"(18, 29)",4.0
"(3, 40)",5.0
"(27, 31)",3.0
"(20, 20)",5.0
"(10, 43)",4.0
"(22, 30)",4.0
"(8, 32)",3.0
"(15, 42)",2.0
"(39, 40)",4.0
"(14, 39)",4.0
"(5, 31)",4.0
"(7, 39)",2.0
"(43, 47)",4.0
"(41, 41)",5.0
"(19, 25)",5.0
"(7, 46)",3.0
"(5, 45)",4.0
"(47, 49)",5.0
"(0, 9)",4.0
"(20, 32)",3.0
"(17, 17)",4.0
"(24, 49)",2.0
"(3, 16)",4.0
"(1, 32)",5.0
"(13, 41)",2.0
"(39, 47)",2.0
"(13, 22)",4.0
"(35, 49)",0.09143798547298089
"(11, 33)",0.11438007009485678
"(30, 37)",0.29334985825408183
"(11, 32)",0.06449102603404838
"(30, 39)",0.1345660314849526
"(18, 32)",0.012045350661196353
"(5, 25)",0.16877836557056064
"(14, 45)",0.08070092643670748
"(6, 37)",0.14120175755221326
"(7, 32)",0.2690790596572871
"(36, 41)",0.044716381694558535
"(34, 37)",0.22730830768180577
"(38, 42)",0.2920035498182929
"(4, 30)",0.17062970530910884
"(30, 41)",0.11998576570886699
"(34, 35)",0.26659471510305516
"(23, 26)",0.18103905323767036
"(27, 37)",0.12666879657439553
"(11, 20)",0.11172795895989342
"(1, 20)",0.23403741348758056
"(4, 45)",0.042812330983150314
"(21, 32)",0.1956885859808714
"(16, 47)",0.20506369607434036
"(0, 20)",0.029258749593087163
"(6, 39)",0.21693614574813677
"(15, 19)",0.12860555019074124
"(13, 14)",0.058943541267015065
"(9, 14)",0.043880277272781064
"(5, 23)",0.056127974706285576
"(6, 35)",0.05288623331587706
"(5, 47)",0.1069656164264914
