Combi,k_eff
"(30, 40)",104.49623393585004
"(24, 40)",86.16273487392911
"(27, 30, 40)",77.15827513259656
"(30, 33, 40)",76.91298931352715
"(30, 37, 40)",76.49932100635584
"(30, 40, 49)",74.95466729837496
"(30, 39, 40)",74.4530247470918
"(30, 38, 40)",74.38630387878705
"(30, 36, 40)",74.37798422621103
"(28, 30, 40)",74.09110185768169
"(30, 40, 42)",73.73342560955295
"(18, 30, 40)",73.29599350045906
"(14, 30, 40)",72.60037262498868
"(13, 30, 40)",72.51636756555294
"(26, 30, 40)",72.47776781258801
"(0, 30, 40)",70.96603000737532
"(20, 30, 40)",70.67611321648624
"(24, 30, 40)",70.58359797639298
"(30, 40, 45)",70.45232549310359
"(25, 30, 40)",70.18680161699109
"(4, 30, 40)",69.49182823775831
"(8, 30, 40)",69.49182823775831
"(19, 30, 40)",69.49182823775831
"(23, 30, 40)",69.49182823775831
"(34, 38)",67.82377800692943
"(37, 42)",67.18012484912157
"(24, 29, 40)",66.63533433345506
"(1, 34)",65.1421598121172
"(24, 27, 40)",64.97509912380276
"(24, 37, 40)",64.31614499756205
"(1, 24, 40)",64.02263762659524
"(3, 24, 40)",62.92781961059866
"(24, 40, 49)",62.771491289581164
"(15, 24, 40)",62.74168242691082
"(24, 35, 40)",62.62065878894229
"(37, 43)",62.61278016870813
"(6, 24, 40)",62.3614214650918
"(24, 36, 40)",62.19480821741724
"(24, 28, 40)",61.9079258488879
"(24, 40, 42)",61.55024960075916
"(18, 24, 40)",61.11281749166527
"(13, 24, 40)",60.333191556759154
"(22, 24, 40)",59.36357068779194
"(0, 24, 40)",58.78285399858154
"(16, 24, 40)",58.16914033260217
"(24, 40, 41)",57.482789397907275
"(4, 24, 40)",57.30865222896452
"(8, 24, 40)",57.30865222896452
"(24, 31, 40)",57.30865222896452
"(27, 46)",57.2126452248168
"(29, 34, 38)",54.430683982556396
"(5, 30, 40)",52.91121410416503
"(27, 34, 38)",52.7704487729041
"(1, 29, 34)",52.65410651341374
"(37, 40, 42)",52.17566898673903
"(34, 38, 43)",52.0683146043074
"(24, 37, 42)",51.617832415378984
"(30, 34, 38)",51.61365930084629
"(1, 37, 42)",51.396903335529764
"(30, 37, 42)",51.19257536067946
"(1, 27, 34)",50.99387130376144
"(3, 34, 38)",50.7231692597
"(15, 34, 38)",50.53703207601217
"(34, 35, 38)",50.41600843804363
"(1, 34, 38)",50.340706458085336
"(1, 34, 43)",50.291737135164745
"(1, 24, 34)",50.26233888640315
"(6, 34, 38)",50.15677111419314
"(37, 42, 49)",50.14575699851568
"(15, 37, 42)",50.11594813584534
"(34, 36, 38)",49.99015786651858
"(24, 40, 43)",49.983066989758896
"(28, 34, 38)",49.703275497989246
"(7, 34, 38)",49.57598211863285
"(36, 37, 42)",49.569073926351756
"(21, 37, 42)",49.244359684418875
"(37, 40, 43)",49.1486289504112
"(33, 37, 43)",49.077038977340045
"(9, 37, 42)",49.076975096466654
"(37, 42, 43)",49.0588185922787
"(1, 3, 34)",48.94659179055734
"(30, 40, 41)",48.86512908340248
"(1, 34, 49)",48.790263469539845
"(1, 34, 35)",48.639430968900975
"(1, 6, 34)",48.38019364505048
"(1, 37, 43)",48.36986329920193
"(12, 27, 46)",48.28549820108584
"(13, 34, 38)",48.12854120586049
"(14, 37, 42)",47.79146232512941
"(1, 9, 34)",47.72148156749082
"(13, 37, 42)",47.70745726569367
"(1, 34, 42)",47.56902178071784
"(27, 29, 46)",47.374094582834125
"(22, 34, 38)",47.15892033689328
"(37, 43, 49)",47.118716962187854
"(15, 37, 43)",47.08890809951751
"(5, 24, 40)",46.973157658355184
"(10, 37, 42)",46.8247879174398
