0,24.655803522388688
1,7.171215374528687
2,13.570702851825292
3,6.9760529996269955
4,23.01293865612235
5,18.527320810753388
6,15.135690580647694
7,9.582906983666874
8,12.533355521412153
9,28.67143294048052
10,11.601765481293533
11,15.505303973510618
12,23.38830428729043
13,9.369747339396584
14,26.96704728556471
15,7.997042410995933
16,10.711421706449732
17,27.88162529890768
18,2.9759194318229243
19,12.091234312530068
20,17.251738701355645
21,12.405969705059757
22,0.0
23,12.78217293254005
24,9.93565664525175
25,11.65245617628987
26,26.473052814952528
27,0.0
28,31.471699131026373
29,0.0
30,11.648522582695787
31,8.985191678565243
32,7.758753990348705
33,31.60839129414623
34,25.33825471113849
35,7.893806148123069
36,0.0
37,0.0
38,6.792470244580918
39,1.476463271079199
40,10.893927162337347
41,18.692895251958863
42,17.69335849561611
43,6.573710082923519
44,0.0
45,3.35035945371144
46,23.210828906766245
47,0.0
48,17.002028582805085
49,9.24985720980843
