Combi,k_eff
"(3, 44)",82.6356034167936
"(27, 38)",74.60728345294784
"(2, 33)",67.50752251948903
"(3, 38, 44)",62.49633495507419
"(3, 33, 44)",61.230385703149786
"(5, 18)",61.09276165639683
"(3, 30, 44)",60.555091937306194
"(3, 7, 44)",60.42075857083772
"(3, 22, 44)",60.05904695613143
"(0, 3, 44)",59.25363437810891
"(3, 37, 44)",59.13136071746368
"(39, 45)",58.79294760569431
"(3, 13, 44)",58.65292723910492
"(3, 10, 44)",58.21036542418554
"(3, 11, 44)",57.80806582392526
"(27, 28, 38)",57.61736564414345
"(3, 32, 44)",57.60078323818652
"(3, 24, 44)",57.15423986961623
"(3, 42, 44)",57.00841178948626
"(3, 44, 47)",56.770146499565406
"(3, 41, 44)",56.72179064213171
"(3, 40, 44)",56.67953442614937
"(3, 15, 44)",56.52494986085619
"(3, 14, 44)",56.003434691409076
"(0, 6)",55.73110278864058
"(3, 8, 44)",55.4774439822104
"(3, 21, 44)",55.29467154257046
"(7, 27, 38)",55.08178499301644
"(3, 9, 44)",54.954125547611966
"(3, 44, 48)",54.954125547611966
"(2, 27, 38)",54.642803613788864
"(27, 38, 49)",54.542161114648934
"(4, 44)",54.03854657948946
"(2, 39)",53.93887939843799
"(0, 27, 38)",53.914660800287635
"(27, 37, 38)",53.7923871396424
"(27, 38, 39)",53.61938762560757
"(2, 33, 44)",53.58249656732829
"(28, 45)",53.22153287452351
"(16, 27, 38)",52.94249350777933
"(2, 28, 33)",52.90289070798053
"(2, 18, 33)",52.51316457975431
"(11, 27, 38)",52.46909224610398
"(27, 32, 38)",52.261809660365245
"(3, 27, 38)",52.00643459258621
"(2, 33, 36)",51.94866313544335
"(27, 38, 41)",51.38281706431043
"(27, 38, 40)",51.34056084832809
"(27, 38, 43)",50.95125675791684
"(2, 30, 33)",50.50164342332201
"(8, 27, 38)",50.138470404389125
"(2, 22, 33)",50.005598442147246
"(27, 31, 38)",49.61515196979069
"(2, 25, 33)",49.491955841454555
"(5, 18, 44)",49.32643894481083
"(0, 2, 33)",49.20018586412473
"(2, 33, 37)",49.07791220347949
"(2, 33, 45)",48.774647477859396
"(5, 18, 28)",48.64683308546307
"(2, 16, 33)",48.228018571616424
"(2, 6, 33)",48.06908964324202
"(2, 11, 33)",47.754617309941075
"(2, 27, 33)",47.35578158206821
"(3, 4, 44)",47.15889860984757
"(2, 24, 33)",47.10079135563204
"(2, 33, 42)",46.954963275502074
"(5, 18, 33)",46.92087956664813
"(18, 39, 45)",46.71082882333073
"(2, 15, 33)",46.471501346871996
"(2, 33, 43)",46.23678182175393
"(36, 39, 45)",46.146327379019766
"(5, 7, 18)",46.11125243433607
"(2, 33, 39)",45.8118214013525
"(0, 6, 44)",45.74398030847638
"(2, 20, 33)",45.6343870310952
"(33, 39, 45)",45.37460143274202
"(2, 19, 33)",45.350672430904574
"(2, 17, 33)",45.1592914865029
"(5, 39, 45)",45.11847283385199
"(0, 6, 28)",45.06437444912862
"(2, 9, 33)",44.90067703362778
"(2, 23, 33)",44.90067703362778
"(2, 31, 33)",44.90067703362778
"(5, 18, 37)",44.821854580962025
"(5, 18, 39)",44.6488550669272
"(5, 18, 45)",44.518589855341936
"(22, 39, 45)",44.203262685723665
"(0, 6, 36)",44.110146876591436
"(28, 44, 45)",44.08976131782193
"(39, 45, 49)",44.025350422062445
"(5, 10, 18)",43.900859287683886
"(25, 39, 45)",43.68962008503098
"(4, 18, 44)",43.55466460693971
"(2, 18, 39)",43.48837386273483
"(2, 38, 39)",43.418095724070525
"(0, 39, 45)",43.397850107701146
"(0, 6, 33)",43.33842093031369
"(5, 18, 32)",43.29127710168487
"(30, 39)",43.044430039751255
"(18, 28, 45)",43.02042933024795
"(2, 36, 39)",42.92387241842386
"(13, 39, 45)",42.79714296869715
"(12, 39, 45)",42.5717329733171
"(0, 6, 7)",42.52879379800162
"(5, 18, 47)",42.46064036306376
"(28, 36, 45)",42.45592788593699
"(5, 15, 18)",42.215443724354536
"(2, 39, 45)",42.21007716220289
"(0, 2, 6)",42.089812418774045
"(5, 18, 34)",42.0846764472043
"(0, 6, 49)",41.989169919634115
"(4, 5, 44)",41.96230861746097
"(11, 39, 45)",41.952281553517494
"(32, 39, 45)",41.744998967778756
"(28, 33, 45)",41.68420193965924
"(0, 6, 25)",41.653439582602644
"(27, 39, 45)",41.55344582564463
"(4, 30, 44)",41.54314345050741
"(5, 28, 45)",41.42807334076921
"(4, 7, 44)",41.40881008403893
"(5, 18, 20)",41.378329408577734
"(24, 39, 45)",41.29845559920846
"(5, 8, 18)",41.16793784570875
"(39, 42, 45)",41.15262751907849
"(5, 18, 19)",41.094614808387114
"(4, 22, 44)",41.047098469332646
"(4, 5, 18)",41.011376117684634
"(5, 18, 21)",40.98516540606881
"(2, 22, 39)",40.98080772512777
"(2, 4, 44)",40.969828704811356
"(4, 26, 44)",40.912475067396564
"(5, 17, 18)",40.90323386398544
"(39, 40, 45)",40.8237501557416
"(5, 18, 29)",40.78740427722551
"(5, 9, 18)",40.64461941111032
"(5, 18, 23)",40.64461941111032
"(5, 18, 46)",40.64461941111032
"(34, 39, 45)",40.53839831329818
"(0, 6, 12)",40.53555247088876
"(22, 28, 45)",40.512863192640886
"(2, 25, 39)",40.46716512443508
"(2, 28, 45)",40.435593428119596
"(0, 6, 16)",40.38950231276451
"(28, 45, 49)",40.334950928979666
"(0, 6, 10)",40.318400651349435
"(0, 2, 39)",40.17539514710525
"(14, 39, 45)",40.14765042100131
"(25, 28, 45)",39.999220591948195
"(20, 39, 45)",39.83205127467162
"(0, 6, 32)",39.708818465350426
"(0, 28, 45)",39.70745061461837
"(4, 13, 44)",39.640978752306125
"(8, 39, 45)",39.621659711802636
"(21, 39, 45)",39.438887272162695
"(2, 12, 39)",39.34927801272119
"(4, 16, 44)",39.269518598801824
"(0, 6, 24)",39.26227509678013
"(29, 39, 45)",39.2411261433194
"(4, 10, 44)",39.198416937386746
"(13, 28, 45)",39.106743475614365
"(39, 45, 48)",39.0983412772042
"(12, 28, 45)",38.88133348023431
"(0, 6, 47)",38.87818172672931
"(16, 28, 45)",38.735283322110064
"(2, 11, 39)",38.7298265929216
"(0, 6, 15)",38.63298508802009
"(4, 32, 44)",38.588834751387736
"(0, 6, 34)",38.50221781086985
"(2, 27, 39)",38.33099086504873
"(2, 24, 39)",38.07600063861256
"(28, 32, 45)",38.054599474695976
"(2, 39, 42)",37.930172558482596
"(0, 6, 35)",37.92491119060608
"(27, 28, 45)",37.86304633256185
"(0, 6, 20)",37.79587077224329
"(2, 30, 39)",37.78586793455783
"(4, 41, 44)",37.70984215533292
"(4, 40, 44)",37.66758593935058
"(24, 28, 45)",37.60805610612568
"(9, 27, 38)",37.53412897481763
"(2, 15, 39)",37.44671062985252
"(0, 1, 6)",37.35351351314178
"(4, 43, 44)",37.27828184893933
"(2, 39, 43)",37.21199110473445
"(28, 40, 45)",37.13335066265882
"(3, 20, 44)",37.07798862166554
"(0, 6, 9)",37.06216077477587
"(0, 6, 23)",37.06216077477587
"(0, 6, 48)",37.06216077477587
"(4, 14, 44)",36.99148620461029
"(28, 34, 45)",36.8479988202154
"(4, 35, 44)",36.80492747664339
"(2, 20, 39)",36.609596314075716
"(2, 19, 39)",36.325881713885096
"(4, 21, 44)",36.282723055771676
"(18, 30, 39)",36.24966860161196
"(2, 17, 39)",36.134500769483424
"(2, 29, 39)",36.018671182723494
"(8, 28, 45)",35.931260218719856
"(2, 23, 39)",35.8758863166083
"(21, 28, 45)",35.748487779079916
"(30, 36, 39)",35.685167157300995
"(28, 29, 45)",35.55072665023661
"(5, 12, 18)",35.48537664373742
"(28, 31, 45)",35.40794178412142
"(28, 45, 48)",35.40794178412142
"(30, 33, 39)",34.91344121102325
"(10, 28, 45)",34.13880304246409
"(10, 39, 45)",34.021049963088174
"(9, 38)",33.799404077750054
"(22, 30, 39)",33.7421024640049
"(5, 18, 40)",33.659580475129744
"(26, 30, 39)",33.60747906206882
"(30, 39, 49)",33.564190200343674
"(27, 38, 48)",32.44702823552208
"(13, 30, 39)",32.33598274697838
"(12, 30, 39)",32.110572751598326
"(10, 45)",31.953085199914664
"(10, 30, 39)",31.893420932058998
"(0, 6, 41)",31.575527879326252
"(11, 30, 39)",31.491121331798727
"(30, 32, 39)",31.283838746059985
"(9, 38, 44)",31.16834457882652
"(27, 30, 39)",31.092285603925863
"(3, 30, 39)",31.028463678280954
"(30, 39, 42)",30.691467297359726
"(9, 28, 38)",30.48873871947876
"(0, 6, 27)",30.48236937709609
"(30, 39, 47)",30.45320200743887
"(30, 39, 40)",30.36258993402283
"(15, 30, 39)",30.20800536872965
"(30, 34, 39)",30.077238091579414
"(30, 39, 43)",29.97328584361158
"(10, 44, 45)",29.940000564469617
"(9, 36, 38)",29.53451114694157
"(6, 41)",29.478501131214664
"(8, 30, 39)",29.160499490083865
"(19, 30, 39)",29.087176452762225
"(1, 30, 39)",28.928533793851336
"(17, 30, 39)",28.895795508360553
"(10, 18, 45)",28.87066857689564
"(30, 39, 48)",28.63718105548543
"(3, 36, 44)",28.571141358911085
"(5, 9, 38)",28.50665660177379
"(5, 12)",28.392120662828393
"(20, 30)",28.38800613247634
"(10, 36, 45)",28.306167132584672
"(6, 41, 44)",28.288592369216495
"(10, 34)",28.046518339175762
"(7, 9, 38)",27.95315806835176
"(18, 40)",27.926690119914692
"(3, 23, 44)",27.78398600289228
"(6, 28, 41)",27.608986509868735
"(20, 30, 44)",27.568176506465612
"(10, 33, 45)",27.534441186306925
"(2, 9, 38)",27.51417668912418
"(9, 26, 38)",27.456823051709392
"(9, 38, 49)",27.413534189984254
"(5, 10, 45)",27.278312587416895
"(18, 40, 44)",27.270882561079116
"(6, 18, 41)",27.219260381642513
"(5, 12, 28)",26.901084905279266
"(0, 9, 38)",26.786033875622955
"(9, 37, 38)",26.663760214977717
