Combi,k_eff
"(20, 49)",102.1593846475645
"(4, 33)",92.15047581304943
"(11, 20, 49)",76.79950242756354
"(4, 20, 49)",75.05554505719086
"(20, 36, 49)",74.87956011369188
"(20, 26, 49)",74.14962712456479
"(6, 20, 49)",73.69205586635663
"(18, 20, 49)",73.11193795694459
"(1, 20, 49)",72.62403721183361
"(20, 32, 49)",72.3281064123302
"(5, 20, 49)",72.10803107329933
"(20, 35, 49)",70.68029693129353
"(20, 48, 49)",70.00671892244185
"(3, 4, 33)",69.983382627928
"(20, 47, 49)",69.65706069660328
"(12, 20, 49)",69.4542717767319
"(20, 37, 49)",69.2217826904791
"(20, 27, 49)",69.1324499427554
"(20, 44, 49)",69.01201147593964
"(20, 25, 49)",68.52494985463404
"(20, 38, 49)",68.46335286260182
"(0, 20, 49)",68.08075097935921
"(10, 20, 49)",67.9377824770397
"(17, 20, 49)",67.9377824770397
"(20, 23, 49)",67.9377824770397
"(20, 30, 49)",67.9377824770397
"(20, 40, 49)",67.9377824770397
"(4, 6, 33)",67.03595595367948
"(4, 18, 33)",66.45583804426742
"(4, 33, 42)",65.77664326007906
"(4, 33, 49)",65.7765501111056
"(10, 14)",65.39016100129382
"(3, 40)",64.9384630740392
"(4, 15, 33)",64.92511838745384
"(4, 33, 43)",64.8363988392605
"(4, 9, 33)",64.74325789019466
"(4, 33, 39)",64.56324476911612
"(4, 33, 35)",64.02419701861638
"(4, 33, 41)",63.030436349231564
"(4, 29, 33)",62.8546659683432
"(13, 32)",62.066785130513516
"(4, 25, 33)",61.86884994195689
"(4, 10, 33)",61.281682564362555
"(4, 19, 33)",61.281682564362555
"(4, 23, 33)",61.281682564362555
"(4, 33, 45)",61.281682564362555
"(2, 33)",54.93597905886194
"(2, 4, 33)",54.811026566382296
"(13, 20, 49)",54.66882355820208
"(3, 20, 40)",52.37962190766373
"(10, 11, 14)",52.35409518097896
"(3, 11, 40)",52.04693679513731
"(10, 14, 36)",50.4341528671073
"(20, 28, 49)",50.05752347048325
"(3, 13, 32)",49.98362790880986
"(10, 14, 26)",49.70421987798021
"(3, 26, 40)",49.39706149213856
"(3, 13, 40)",49.1877711932732
"(3, 6, 40)",48.9394902339304
"(10, 14, 33)",48.72269979745059
"(10, 14, 18)",48.66653071036
"(10, 14, 34)",48.57502677093495
"(3, 33, 40)",48.41554141160895
"(3, 18, 40)",48.35937232451836
"(10, 14, 22)",48.352500793600534
"(3, 22, 40)",48.04534240775889
"(10, 14, 49)",47.98724277719818
"(16, 33)",47.97506225059537
"(0, 4, 33)",47.93378737952682
"(10, 14, 32)",47.88269916574561
"(5, 10, 14)",47.66262382671474
"(3, 32, 40)",47.57554077990397
"(3, 5, 40)",47.3554654408731
"(2, 3, 40)",47.15374062408571
"(10, 14, 15)",47.13581105354642
"(6, 13, 32)",47.03620123456133
"(9, 10, 14)",46.953950556287225
"(3, 15, 40)",46.82865266770477
"(13, 32, 33)",46.512252412239874
"(13, 18, 32)",46.45608332514929
"(10, 14, 21)",46.071697738305964
"(4, 7, 33)",45.798091006481584
"(13, 32, 42)",45.77688854096091
"(13, 32, 49)",45.77679539198747
"(10, 14, 48)",45.56131167585727
"(5, 13, 32)",45.45217644150403
"(13, 20)",45.449291462988086
"(7, 13, 32)",45.37438854950506
"(3, 40, 48)",45.25415329001563
"(2, 13, 32)",45.25045162471663
"(2, 3, 33)",45.24077839422093
"(10, 12, 14)",45.00886453014732
"(13, 15, 32)",44.9253636683357
"(3, 29, 40)",44.75820024859413
"(9, 13, 32)",44.74350317107651
"(10, 14, 27)",44.68704269617082
"(13, 32, 39)",44.56349004999799
"(3, 27, 40)",44.379884310329174
"(3, 31, 40)",44.115210246470205
"(10, 14, 25)",44.07954260804946
"(10, 14, 38)",44.017945616017236
"(13, 21, 32)",43.86125035309525
"(3, 25, 40)",43.77238422220781
"(10, 14, 17)",43.492375230455124
"(10, 14, 19)",43.492375230455124
"(10, 14, 23)",43.492375230455124
"(3, 40, 46)",43.3999350988585
"(3, 17, 40)",43.185216844613485
"(3, 28, 40)",43.185216844613485
"(13, 32, 41)",43.03068163011342
"(14, 16, 33)",42.8536243932395
"(12, 13, 32)",42.79841714493661
"(13, 20, 32)",42.77506170044227
"(2, 13, 33)",42.54163267931521
"(13, 16, 32)",42.48022173445713
"(13, 32, 44)",42.356156844144344
"(13, 31, 32)",42.21192124710113
"(2, 18, 33)",41.71323381056037
"(0, 13, 32)",41.42489634756391
"(13, 23, 32)",41.28192784524441
"(13, 32, 40)",41.28192784524441
"(2, 33, 42)",41.03403902637199
"(2, 32, 33)",40.929402265945974
"(2, 15, 33)",40.18251415374678
"(0, 33)",40.099450799126714
"(11, 13, 20)",39.114490326369804
"(3, 13, 20)",38.95447043941142
"(2, 33, 41)",38.2878321155245
"(2, 29, 33)",38.112061734636136
"(13, 16, 33)",37.90681213904853
"(2, 27, 33)",37.73374579637118
"(6, 16, 33)",37.65853117970573
"(2, 8, 33)",37.101691674762925
"(2, 16, 33)",37.05263008117775
"(2, 23, 33)",36.53907833065549
"(2, 28, 33)",36.53907833065549
"(2, 30, 33)",36.53907833065549
"(2, 33, 40)",36.53907833065549
"(2, 33, 45)",36.53907833065549
"(16, 32, 33)",36.2945817256793
"(6, 13, 20)",36.0070437651629
"(13, 20, 24)",35.95930425197251
"(15, 16, 33)",35.54769361348011
"(13, 18, 20)",35.42692585575085
"(0, 3, 33)",35.36853811508824
"(9, 16, 33)",35.36583311622091
"(16, 33, 39)",35.18581999514239
"(13, 20, 42)",34.74773107156248
"(16, 33, 35)",34.646772244642634
"(5, 13, 20)",34.423018972105595
"(7, 13, 20)",34.34523108010663
"(2, 13, 20)",34.2212941553182
"(5, 9)",34.200999555621145
"(5, 12)",33.96148106792171
"(0, 2, 33)",33.8866556297814
"(13, 20, 43)",33.80748665074392
"(9, 13, 20)",33.71434570167808
