Combi,k_eff
"(1, 44)",131.96769102078346
"(1, 32)",119.89179839759265
"(28, 46)",101.7490934334955
"(14, 39)",99.81772697110698
"(1, 39, 44)",97.01321956032082
"(1, 6, 44)",96.50863052275595
"(1, 27, 44)",95.42372961248148
"(1, 17, 44)",95.24652763656458
"(1, 43, 44)",95.23644929399083
"(1, 3, 44)",95.00770703249343
"(1, 38, 44)",94.85956704582105
"(1, 7, 44)",94.81555756749766
"(1, 41, 44)",94.52819323698625
"(0, 9)",94.37077077024011
"(1, 33, 44)",93.56270904081232
"(1, 32, 44)",92.47334742097078
"(1, 11, 44)",92.35038074321862
"(1, 4, 32)",91.40784326563693
"(1, 44, 48)",91.06446908348728
"(1, 12, 44)",90.99225799301063
"(1, 22, 44)",90.88463335472431
"(1, 40, 44)",90.82802302059604
"(1, 9, 32)",90.82193517080105
"(1, 5, 32)",90.76473572564319
"(1, 30, 44)",89.8411299055806
"(1, 44, 47)",89.57844068649342
"(1, 8, 44)",89.51463594538663
"(1, 2, 44)",89.5122594620076
"(1, 16, 44)",89.32818745855201
"(1, 34, 44)",89.030408015863
"(1, 32, 39)",88.98253917710667
"(1, 44, 49)",88.63597164784046
"(1, 37, 44)",88.44014619518428
"(1, 23, 44)",87.76082899771964
"(1, 27, 32)",87.39304922926733
"(1, 17, 32)",87.21584725335043
"(1, 32, 43)",87.20576891077667
"(1, 3, 32)",86.97702664927928
"(1, 32, 33)",85.53202865759818
"(1, 19)",85.17978691197673
"(1, 32, 35)",83.69751758122364
"(1, 24, 32)",83.21046412911858
"(1, 26, 32)",83.09251867084032
"(1, 12, 32)",82.96157760979648
"(1, 29, 32)",82.3463771286574
"(1, 32, 45)",81.97641475436868
"(1, 30, 32)",81.81044952236645
"(1, 32, 47)",81.54776030327926
"(1, 2, 32)",81.48157907879344
"(1, 16, 32)",81.29750707533786
"(1, 32, 34)",80.99972763264886
"(1, 32, 49)",80.60529126462632
"(1, 32, 37)",80.40946581197012
"(4, 28, 46)",79.3426262750672
"(5, 45)",79.31391502513092
"(9, 28, 46)",78.75671818023133
"(5, 28, 46)",78.69951873507348
"(4, 14, 39)",78.06857012232975
"(5, 14, 39)",77.42546258233602
"(3, 40)",76.97116455014425
"(28, 39, 46)",76.91732218653695
"(6, 28, 46)",76.4127331489721
"(14, 39, 44)",75.30095186085506
"(15, 28, 46)",74.45074929543884
"(28, 41, 46)",74.43229586320238
"(14, 17, 39)",73.87657411004324
"(3, 14, 39)",73.6377535059721
"(39, 40)",73.57317082649351
"(14, 38, 39)",73.48961351929972
"(28, 33, 46)",73.46681166702845
"(14, 39, 41)",73.15823971046493
"(19, 28, 46)",73.15452126659413
"(14, 39, 46)",73.04066791213846
"(0, 28, 46)",72.37521910958208
"(10, 28, 46)",72.2646524817958
"(11, 28, 46)",72.25448336943475
"(10, 43)",72.11453692751633
"(5, 31)",71.69549266795468
"(28, 35, 46)",71.63230059065393
"(0, 6, 9)",71.5157915449009
"(0, 14, 39)",71.10116295684462
"(26, 28, 46)",71.02730168027061
"(14, 36, 39)",71.01922298716147
"(28, 46, 48)",70.96857170970341
"(12, 28, 46)",70.89636061922675
"(22, 28, 46)",70.78873598094044
"(0, 9, 27)",70.43089063462644
"(28, 29, 46)",70.28116013808769
"(0, 9, 43)",70.24361031613579
"(14, 25, 39)",70.07427968562837
"(0, 3, 9)",70.0148680546384
"(14, 24, 39)",69.8711909858114
