Combi,k_eff
"(22, 47)",101.87096874029281
"(15, 40)",95.28482321840717
"(22, 34)",79.88199616043704
"(15, 46)",79.24249579994337
"(22, 38)",77.16658614550117
"(22, 31, 47)",73.50724134816426
"(21, 22, 47)",72.90243241872948
"(22, 43, 47)",72.4881936371781
"(22, 23, 47)",72.31886185690344
"(15, 36, 40)",71.95820404896217
"(9, 22, 47)",71.67525475159765
"(22, 32, 47)",71.23075169425253
"(16, 22, 47)",71.12541527806178
"(22, 42, 47)",70.81337574292512
"(20, 22, 47)",70.46546233985967
"(14, 22, 47)",70.42570898733032
"(22, 45, 47)",70.04414012582788
"(4, 22, 47)",69.83740614186628
"(22, 47, 49)",69.80546300152992
"(19, 22, 47)",69.25841444084296
"(10, 22, 47)",69.20433721598789
"(12, 15, 40)",69.08260265532496
"(22, 26, 47)",69.06140468025819
"(22, 34, 47)",69.03705548736349
"(15, 37, 40)",68.15403449768127
"(15, 40, 43)",68.10829135632913
"(1, 22, 47)",68.09986031331137
"(15, 23, 40)",67.93895957605446
"(5, 22, 47)",67.74598084042316
"(22, 25, 47)",67.74598084042316
"(22, 30, 47)",67.74598084042316
"(22, 35, 47)",67.74598084042316
"(22, 39, 47)",67.74598084042316
"(22, 41, 47)",67.74598084042316
"(6, 15, 40)",67.69579549209966
"(15, 40, 42)",66.43347346207615
"(15, 20, 40)",66.0855600590107
"(14, 15, 40)",66.04580670648134
"(7, 15, 40)",65.42767016118125
"(9, 37)",65.0543577163398
"(15, 19, 40)",64.87851215999397
"(10, 15, 40)",64.82443493513891
"(15, 40, 48)",64.14677049261152
"(3, 15, 40)",63.366078559574184
"(11, 15, 40)",63.366078559574184
"(13, 15, 40)",63.366078559574184
"(15, 24, 40)",63.366078559574184
"(15, 27, 40)",63.366078559574184
"(15, 30, 40)",63.366078559574184
"(15, 39, 40)",63.366078559574184
"(15, 40, 41)",63.366078559574184
"(22, 34, 36)",61.72332593250605
"(15, 36, 46)",61.31164570177911
"(15, 46, 47)",61.01542241726497
"(15, 40, 46)",60.90146668918425
"(8, 45)",60.70300396895248
"(22, 34, 38)",59.1059606619521
"(8, 22, 34)",58.967193222461184
"(12, 22, 34)",58.84772453886883
"(15, 31, 46)",58.480780720132216
"(21, 22, 34)",58.28765202142438
"(22, 34, 37)",57.919156381225136
"(22, 23, 34)",57.704081459598335
"(15, 43, 46)",57.461733009146066
"(15, 23, 46)",57.2924012288714
"(8, 22, 38)",57.15312592511121
"(22, 31, 38)",57.07839365350918
"(9, 22, 34)",57.060474354292545
"(6, 15, 46)",57.04923714491659
"(15, 18, 46)",56.8266607009506
"(9, 15, 46)",56.64879412356561
"(22, 32, 34)",56.615971296947436
"(21, 22, 38)",56.473584724074406
"(22, 37, 38)",56.105089083875164
"(9, 15, 37)",56.030375907960426
"(22, 23, 38)",55.89001416224836
"(22, 38, 44)",55.86508814102905
"(15, 42, 46)",55.786915114893084
"(15, 20, 46)",55.439001711827636
"(22, 34, 45)",55.429359728522776
"(9, 22, 38)",55.24640705694257
"(22, 32, 38)",54.801903999597464
"(7, 15, 46)",54.78111181399818
