Combi,k_eff
"(22, 24)",114.51268595159975
"(27, 48)",94.89520048210082
"(36, 42)",88.30551853780419
"(22, 24, 36)",86.5088474094799
"(22, 24, 48)",84.20722350659568
"(5, 22, 24)",82.08996680136443
"(16, 22, 24)",82.07215980428903
"(22, 24, 44)",81.68983371679083
"(22, 24, 34)",80.1525362366721
"(22, 24, 37)",79.86299334072983
"(22, 24, 39)",79.54210476527851
"(1, 22, 24)",79.483270878637
"(6, 22, 24)",79.35590476344275
"(22, 24, 45)",79.32872628524436
"(20, 22, 24)",78.3555592257033
"(22, 24, 32)",77.40257374160903
"(22, 24, 25)",77.36538357398713
"(24, 29)",76.65466722708035
"(7, 22, 24)",76.15294449824992
"(14, 22, 24)",76.15294449824992
"(17, 22, 24)",76.15294449824992
"(18, 22, 24)",76.15294449824992
"(22, 24, 28)",76.15294449824992
"(22, 24, 40)",76.15294449824992
"(24, 27, 48)",75.34623571363042
"(27, 36, 48)",73.46287551789922
"(13, 24)",69.67209856806576
"(2, 27, 48)",69.48897519146473
"(5, 27, 48)",69.04399490978375
"(27, 30, 48)",68.20095390992505
"(27, 33, 48)",67.66726159367349
"(11, 27, 48)",67.63038216307865
"(27, 42, 48)",67.5375372728186
"(27, 37, 48)",66.81702144914915
"(36, 42, 48)",66.7881418457549
"(27, 39, 48)",66.49613287369785
"(21, 27, 48)",66.3959732971903
"(15, 36, 42)",66.39014152087246
"(27, 48, 49)",65.92098282795749
"(13, 22, 24)",64.88864507724456
"(12, 27, 48)",64.85669965276742
"(19, 36, 42)",64.58075316759728
"(25, 27, 48)",64.31941168240645
"(27, 29, 48)",63.70328048526077
"(27, 35, 48)",63.54562288002137
"(27, 36, 42)",63.39546179996144
"(33, 36, 42)",63.294151824413376
"(3, 27, 48)",63.106972606669245
"(8, 27, 48)",63.106972606669245
"(14, 27, 48)",63.106972606669245
"(27, 28, 48)",63.106972606669245
"(27, 40, 48)",63.106972606669245
"(27, 46, 48)",63.106972606669245
"(36, 42, 47)",62.91293693337339
"(34, 36, 42)",62.73345457583132
"(36, 37, 42)",62.44391167988904
"(36, 39, 42)",62.12302310443773
"(1, 36, 42)",62.06418921779622
"(21, 36, 42)",62.02286352793018
"(36, 42, 49)",61.54787305869737
"(0, 36, 42)",61.51510671468228
"(24, 29, 36)",61.3405388129505
"(32, 36, 42)",59.983492080768244
"(36, 38, 42)",59.61586052405552
"(10, 36, 42)",59.421403987173534
"(29, 36, 42)",59.33017071600065
"(35, 36, 42)",59.17251311076126
"(24, 29, 48)",59.03891491006628
"(3, 36, 42)",58.733862837409134
"(8, 36, 42)",58.733862837409134
"(9, 36, 42)",58.733862837409134
"(17, 36, 42)",58.733862837409134
"(18, 36, 42)",58.733862837409134
"(28, 36, 42)",58.733862837409134
"(31, 36, 42)",58.733862837409134
"(36, 40, 42)",58.733862837409134
"(15, 24, 29)",58.64091458518386
"(5, 24, 29)",56.921658204835026
"(16, 24, 29)",56.90385120775963
"(13, 24, 36)",56.70829971069416
"(24, 27, 29)",55.64623486427283
"(24, 29, 33)",55.544924888724765
"(11, 24, 29)",55.50804545812992
"(37, 44)",55.223173221884714
"(2, 5)",55.20606463384179
"(24, 29, 37)",54.69468474420044
"(13, 24, 48)",54.40667580780995
"(24, 29, 39)",54.37379616874912
