Combi,k_eff
"(29, 48)",106.4047952127838
"(26, 29, 48)",80.04216879190864
"(29, 38, 48)",79.87008033425971
"(12, 39)",78.1490531162699
"(9, 29, 48)",77.40618931790787
"(12, 29, 48)",76.52992080879149
"(8, 29, 48)",75.10663299066769
"(29, 43, 48)",74.9494345867133
"(29, 44, 48)",74.58066248252993
"(3, 29, 48)",74.57845348765505
"(16, 29, 48)",73.03475319112358
"(22, 29, 48)",73.01332352233625
"(23, 29, 48)",70.76105495954943
"(27, 29, 48)",70.76105495954943
"(29, 36, 48)",70.76105495954943
"(9, 11)",68.46511026099208
"(24, 39)",64.67704682941813
"(10, 44)",62.95340310394736
"(12, 26, 39)",61.25160474433966
"(12, 18, 39)",59.91758307540897
"(11, 29, 48)",59.39009429819872
"(7, 12, 39)",57.821965095724444
"(6, 12, 39)",57.538242920661745
"(12, 39, 41)",56.99940054108882
"(28, 34)",56.490680303306696
"(12, 29, 39)",56.48462392334059
"(12, 39, 43)",56.15887053914431
"(12, 39, 44)",55.790098434960946
"(4, 26)",55.42727262518528
"(9, 11, 48)",55.27452015943263
"(0, 12, 39)",55.173263213988186
"(9, 11, 42)",54.943926508630256
"(9, 11, 26)",54.81161290715672
"(12, 39, 49)",54.76427362595618
"(11, 12, 39)",54.49962440826518
"(12, 21, 39)",54.30215753903588
"(12, 16, 39)",54.244189143554614
"(12, 37, 39)",53.46555978493162
"(12, 15, 39)",53.43626587821832
"(12, 34, 39)",53.18272803749092
"(3, 18)",52.72099369962811
"(12, 24, 39)",52.71266265582777
"(11, 29)",52.562016466458864
"(24, 39, 42)",52.42479789101643
"(24, 26, 39)",52.29248428954289
"(12, 30, 39)",52.0669274899815
"(9, 11, 25)",52.05434141246174
"(12, 13, 39)",51.970490911980455
"(12, 19, 39)",51.970490911980455
"(12, 36, 39)",51.970490911980455
"(9, 11, 28)",51.88796614486809
"(20, 29, 48)",51.647240878463975
"(10, 44, 48)",51.61565724373255
"(2, 33)",51.42541154671136
"(10, 42, 44)",51.28506359293017
"(10, 26, 44)",51.15274999145664
"(6, 9, 11)",51.0982510834788
"(9, 11, 39)",50.23354137179682
"(9, 11, 35)",50.02623074392172
"(9, 24, 39)",49.65650481554212
"(9, 11, 24)",49.49412728191993
"(3, 9, 11)",49.347897602903146
"(6, 24, 39)",48.57912246586498
"(9, 11, 45)",48.45884960460988
"(24, 39, 41)",48.04028008629204
"(9, 11, 21)",47.86216570185294
"(9, 11, 16)",47.80419730637167
"(9, 11, 40)",47.669695625453805
"(10, 12, 44)",47.64050200833949
"(6, 10, 44)",47.439388167778716
"(28, 34, 48)",47.31131422824683
"(24, 39, 43)",47.19975008434754
"(17, 26)",47.18598892896473
"(2, 44)",47.11227222116188
"(9, 11, 37)",47.025567947748684
"(9, 11, 15)",46.99627404103538
"(24, 39, 44)",46.83097798016418
"(9, 11, 34)",46.74273620030798
"(10, 31, 44)",46.660071319124015
"(4, 26, 48)",46.6098691281595
"(10, 35, 44)",46.36736782822163
"(0, 24, 39)",46.21414275919142
"(9, 11, 29)",46.12344332345726
"(10, 43, 44)",46.06001578626128
"(10, 24, 44)",45.835264366219846
"(3, 10, 44)",45.689034687203055
"(9, 11, 30)",45.626935652798565
"(11, 24, 39)",45.54050395346841
"(4, 9, 11)",45.53049907479751
"(5, 9, 11)",45.53049907479751
"(9, 11, 13)",45.53049907479751
"(9, 11, 19)",45.53049907479751
"(9, 11, 27)",45.53049907479751
"(9, 11, 36)",45.53049907479751
"(0, 10, 44)",45.074408461105165
"(3, 18, 48)",44.81895739130903
"(10, 44, 45)",44.7999866889098
"(24, 37, 39)",44.50643933013485
"(17, 24, 39)",44.25963189966029
"(10, 32, 44)",44.25826179237186
"(11, 26, 29)",44.23577662297923
"(9, 28, 34)",44.212427501970154
"(3, 18, 38)",44.18396168138419
"(10, 16, 44)",44.145334390671586
"(11, 29, 38)",44.063688165330305
"(10, 40, 44)",44.01083270975372
"(2, 33, 48)",43.95701495994058
"(2, 33, 42)",43.6264213091382
"(4, 10, 26)",43.58758005736686
"(2, 10, 44)",43.559571339794296
"(4, 9, 26)",43.51098240188282
"(4, 25, 26)",43.38969038118861
"(10, 37, 44)",43.3667050320486
"(10, 15, 44)",43.337411125335294
"(2, 33, 38)",43.322019250015735
"(6, 28, 34)",43.135045152293
"(10, 34, 44)",43.0838732846079
"(4, 24, 39)",43.01137045718369
"(13, 24, 39)",43.01137045718369
"(14, 24, 39)",43.01137045718369
"(19, 24, 39)",43.01137045718369
"(23, 24, 39)",43.01137045718369
"(4, 7, 26)",42.717322227268376
"(4, 6, 26)",42.43360005220567
"(10, 30, 44)",41.96807273709848
"(8, 28, 34)",41.91287117472998
"(4, 10, 44)",41.87163615909743
"(5, 10, 44)",41.87163615909743
"(10, 13, 44)",41.87163615909743
"(10, 23, 44)",41.87163615909743
"(10, 44, 47)",41.87163615909743
"(3, 10, 18)",41.79666832051639
"(2, 3, 18)",41.76825445350664
"(28, 34, 43)",41.75567277077557
"(4, 26, 31)",41.65428320355097
"(3, 18, 25)",41.59877864433814
"(4, 26, 39)",41.56889034052368
"(6, 36)",41.55064591746121
"(11, 25, 29)",41.478505128284255
"(3, 28, 34)",41.38469167171734
"(8, 42)",41.14882672750663
"(17, 26, 48)",41.136554497041814
"(2, 44, 48)",41.087511247863816
"(12, 33, 39)",40.940327203732835
"(2, 10, 33)",40.934725889147934
"(12, 32, 39)",40.89199529971661
"(3, 12, 18)",40.843802155915974
"(4, 24, 26)",40.8294762506468
"(0, 28, 34)",40.77006544561945
"(2, 42, 44)",40.756917597061445
