"(17, 34)",4.0
"(5, 9)",2.0
"(13, 31)",2.0
"(1, 38)",5.0
"(19, 29)",3.0
"(13, 19)",5.0
"(0, 9)",4.0
"(3, 6)",4.0
"(30, 44)",3.0
"(0, 19)",3.0
"(15, 48)",3.0
"(10, 32)",4.0
"(17, 35)",3.0
"(19, 36)",4.0
"(43, 48)",4.0
"(0, 36)",4.0
"(19, 47)",2.0
"(14, 26)",3.0
"(14, 22)",4.0
"(8, 19)",4.0
"(10, 40)",2.0
"(12, 19)",3.0
"(7, 29)",5.0
"(3, 4)",4.0
"(41, 46)",4.0
"(2, 34)",5.0
"(34, 45)",5.0
"(11, 43)",2.0
"(15, 30)",3.0
"(18, 32)",4.0
"(14, 25)",2.0
"(23, 47)",3.0
"(14, 38)",2.0
"(25, 48)",5.0
"(19, 23)",5.0
"(23, 25)",4.0
"(42, 49)",4.0
"(4, 28)",2.0
"(27, 43)",3.0
"(29, 36)",2.0
"(30, 31)",0.11488131381736516
"(17, 20)",0.09151319957981574
"(1, 18)",0.26811263126871004
"(36, 41)",0.2527972441464214
"(1, 37)",0.14857988822113216
"(29, 32)",0.2736811590541206
"(25, 29)",0.2812856878573758
"(26, 42)",0.1955321134715221
"(3, 25)",0.297490827896603
"(6, 10)",0.1418602533137608
"(14, 20)",0.2516694874112241
"(4, 38)",0.21602503211334664
"(3, 46)",0.0977488769014922
"(10, 11)",0.288622340939091
"(11, 23)",0.1397260045375455
"(24, 42)",0.25682070216016833
"(0, 48)",0.2583442845292507
"(26, 32)",0.194659440542929
"(33, 46)",0.1387232010709343
"(2, 31)",0.14084563806527675
"(11, 38)",0.0557713522586553
"(1, 43)",0.04965151996338711
"(10, 28)",0.18504547387789422
"(8, 18)",0.2572499036754346
"(14, 24)",0.041802482902354075
"(4, 13)",0.25812324149610055
"(0, 32)",0.09674937593646858
"(13, 32)",0.12119151789630625
"(14, 21)",0.2570809423304745
"(3, 32)",0.08077760035752816
"(18, 45)",0.1293257427813255
"(14, 39)",0.27859912805050185
"(32, 38)",0.05409050888287058
"(7, 27)",0.2380444431083278
"(18, 47)",0.2357765164177833
"(0, 13)",0.05542549097534264
"(29, 37)",0.1937723931499474
"(31, 39)",0.08364120239706965
"(13, 24)",0.0020879303370669676
"(14, 41)",0.055541447289389645
"(20, 35)",0.24742373554905978
"(5, 15)",0.20022739557888003
"(10, 27)",0.12053083729255573
"(41, 44)",0.03631221178120731
"(7, 41)",0.19606132338383528
"(34, 41)",0.15982228417223218
"(18, 41)",0.11893552129262429
"(22, 36)",0.2575704578837451
"(4, 23)",0.12056963457961145
"(35, 44)",0.1302193714301335
"(16, 22)",0.03778583503642484
"(7, 16)",0.02851265676711333
"(38, 45)",0.19924699935851506
"(8, 16)",0.1534544335842763
"(10, 29)",0.0719855550595259
