Combi,k_eff
"(1, 7)",105.63693044654353
"(5, 41)",78.18769176317751
"(1, 7, 13)",77.75773207822404
"(1, 7, 24)",77.45043641231705
"(1, 7, 44)",77.2997319903545
"(1, 7, 45)",77.01136321558339
"(1, 7, 41)",76.50677614857733
"(1, 7, 34)",75.89828886993816
"(1, 7, 49)",75.5236298599378
"(1, 7, 21)",75.45663084535995
"(1, 6, 7)",75.13034604726825
"(1, 7, 22)",75.07389029417041
"(1, 7, 19)",74.85900552120953
"(1, 7, 29)",74.43405465677712
"(1, 7, 35)",73.96624681168116
"(1, 7, 37)",73.75736287569072
"(1, 7, 40)",73.08677202285698
"(1, 7, 9)",72.5530563473083
"(1, 7, 23)",71.98978537496356
"(1, 7, 18)",71.17862878174554
"(1, 7, 30)",70.83077026540627
"(1, 7, 27)",70.25041142307371
"(24, 33)",68.9846416793959
"(28, 44)",67.64763179324295
"(29, 44)",67.08381754948518
"(4, 39)",64.85774740386067
"(1, 5, 41)",64.58420178666746
"(34, 42)",62.22520995686396
"(5, 13, 41)",59.50350694497466
"(5, 24, 41)",59.19621127906766
"(5, 41, 44)",59.04550685710512
"(4, 5, 41)",58.84656132767772
"(1, 24, 33)",58.46401207649811
"(24, 30)",58.062926147516734
"(5, 34, 41)",57.64406373668878
"(1, 28, 44)",57.5748770535291
"(5, 38, 41)",57.5294562872068
"(1, 29, 44)",57.206877418529956
"(14, 24, 33)",56.45407596513713
"(1, 7, 42)",55.91705318635465
"(1, 4, 39)",55.72627121447275
"(5, 35, 41)",55.712021678431775
"(14, 28, 44)",55.56494094216812
"(5, 40, 41)",54.83254688960759
"(39, 47)",54.338088064753876
"(22, 29)",53.79098042418727
"(5, 23, 41)",53.735560241714175
"(4, 14, 39)",53.716335103111774
"(5, 42)",53.7021606008896
"(3, 5, 41)",53.53567110627585
"(5, 12, 41)",53.342476076184155
"(24, 33, 44)",52.92531714693577
"(5, 25, 41)",52.91710513994075
"(5, 19)",52.729107956773326
"(4, 24, 33)",52.72637161750836
"(24, 33, 45)",52.63694837216465
"(13, 28, 44)",52.494182211836296
"(24, 33, 48)",52.29744179467604
"(24, 28, 44)",52.1868865459293
"(16, 28, 44)",52.13994643917363
"(24, 33, 41)",52.13236130515859
"(13, 29, 44)",52.12618257683715
"(24, 26, 33)",51.95131805082167
"(1, 42)",51.91689704061212
"(16, 29, 44)",51.77194680417448
"(28, 44, 45)",51.747813349195646
"(24, 33, 34)",51.52387402651943
"(28, 44, 48)",51.40830677170703
"(29, 44, 45)",51.37981371419651
"(1, 24, 30)",51.20087970113485
"(24, 33, 49)",51.14921501651906
"(26, 28, 44)",51.06218302785266
"(29, 44, 48)",51.04030713670789
"(28, 34, 44)",50.63473900355042
"(28, 38, 44)",50.520131554068435
"(4, 24, 39)",50.33828070687295
"(4, 16, 39)",50.29134060011728
"(28, 44, 49)",50.26007999355005
"(21, 28, 44)",50.193080978972205
"(28, 44, 47)",50.07575436422793
"(4, 39, 45)",49.899207510139306
"(29, 44, 49)",49.89208035855091
"(28, 42, 44)",49.75839010797432
"(29, 44, 47)",49.70775472922879
"(19, 28, 44)",49.59545565482178
"(24, 33, 35)",49.591831968262426
"(4, 39, 48)",49.559700932650685
"(4, 39, 41)",49.394620443133235
"(29, 42, 44)",49.39039047297518
"(5, 19, 41)",49.28379607977486
"(5, 28, 44)",49.207582523986055
"(14, 24, 30)",49.19094358977388
"(28, 39, 44)",48.996702222322085
"(5, 29, 44)",48.83958288898691
"(1, 39, 47)",48.72942391715625
"(28, 35, 44)",48.70269694529342
"(29, 39, 44)",48.62870258732294
"(28, 37, 44)",48.49381300930298
"(34, 42, 44)",48.43662010588006
"(24, 32, 33)",48.41225764676922
"(4, 39, 49)",48.41147415449371
"(1, 22, 29)",48.36553108632958
"(4, 21, 39)",48.34447513991586
"(29, 35, 44)",48.334697310294274
"(0, 24, 33)",48.21528444782921
"(34, 42, 45)",48.14825133110895
"(29, 37, 44)",48.12581337430384
"(4, 22, 39)",47.96173458872632
"(28, 44, 46)",47.9511492849899
"(17, 24, 33)",47.923150899817365
"(24, 28, 33)",47.891402431971905
"(28, 40, 44)",47.823222156469235
"(4, 11, 39)",47.787534671296015
"(4, 19, 39)",47.74684981576544
"(1, 5, 19)",47.65925731222552
"(28, 32, 44)",47.52312262380021
"(29, 40, 44)",47.45522252147009
"(15, 24, 33)",47.373047850577
"(4, 29, 39)",47.321898951333026
"(1, 34, 42)",47.31628283005708
"(12, 24, 33)",47.2222863660148
"(17, 28, 44)",47.034015876848365
"(28, 33, 44)",47.03072120022536
"(29, 31, 44)",46.94630600279862
"(10, 24, 33)",46.937075006649636
"(9, 29, 44)",46.921506845921414
"(4, 35, 39)",46.85409110623707
"(24, 25, 33)",46.796915429771396
"(14, 39, 47)",46.71948780579527
"(17, 29, 44)",46.66601624184922
"(34, 42, 49)",46.66051797546335
"(34, 42, 43)",46.60471192764785
