Combi,k_eff
"(7, 12)",64.92786120022896
"(8, 30)",62.67344270044814
"(47, 49)",61.450682711477334
"(7, 27)",59.21859395547455
"(4, 25)",57.12767775936045
"(4, 45)",56.39448756792502
"(13, 43)",54.917758752982365
"(8, 38)",54.749254251368555
"(7, 12, 22)",53.803703525503074
"(3, 45)",53.73976353173649
"(2, 3)",52.451790206793476
"(22, 47, 49)",51.50827908827479
"(5, 7, 12)",49.509014276156684
"(7, 8, 30)",49.196557702666844
"(8, 30, 31)",49.18801109440359
"(7, 12, 24)",49.172168700054854
"(7, 8, 12)",48.48351409884672
"(4, 22, 45)",48.128860400451096
"(4, 9, 25)",48.0902372611965
"(5, 8, 30)",48.009786435477096
"(7, 12, 40)",47.93477864770622
"(8, 24, 30)",47.67294085937526
"(13, 43, 49)",47.614059960695485
"(4, 9, 45)",47.60265292509383
"(7, 12, 25)",47.53863525710118
"(8, 28, 30)",47.465389453344535
"(7, 12, 45)",47.44038838100642
"(13, 47, 49)",47.407308150578345
"(1, 7, 12)",47.347133730362216
"(8, 30, 32)",47.34146819328435
"(3, 28)",47.1564103124941
"(8, 22, 38)",47.034751390595616
"(7, 27, 31)",46.89660834581592
"(3, 45, 49)",46.830550493864614
"(7, 12, 41)",46.711890576882546
"(7, 12, 46)",46.57749398673505
"(8, 30, 36)",46.48918305691802
"(4, 7, 12)",46.472758893190814
"(8, 30, 35)",46.376560361857464
"(3, 22, 45)",46.36898726700898
"(2, 3, 49)",45.968460734544344
"(7, 12, 43)",45.84939765377273
"(3, 9, 45)",45.842779791651715
"(7, 12, 47)",45.80355390768073
"(3, 34, 45)",45.67778924613993
"(35, 47, 49)",45.58036376530877
"(4, 7, 25)",45.50852675439713
"(7, 24, 27)",45.38153811078759
"(7, 12, 26)",45.20117957060634
"(7, 27, 28)",45.17398670475686
"(45, 47, 49)",45.14496394377814
"(8, 30, 46)",45.07826614605546
"(7, 27, 32)",45.05006544469667
"(4, 7, 45)",45.02094241829446
"(2, 3, 9)",44.980690032331445
"(25, 29)",44.97304400644607
"(7, 12, 39)",44.94633060434379
"(23, 47, 49)",44.89263156410452
"(7, 12, 44)",44.85630216131233
"(7, 8, 27)",44.69288350957945
"(6, 47, 49)",44.66828555058569
"(7, 12, 37)",44.45321900681053
"(7, 10, 12)",44.44582829470565
"(4, 5, 25)",44.321755487207376
"(46, 47, 49)",44.282069549506765
"(7, 27, 40)",44.144148058438944
"(7, 27, 35)",44.085157613269786
"(7, 11, 12)",44.08078227534057
"(8, 27, 30)",44.077277514897496
"(13, 31, 43)",44.036032143419966
"(4, 13, 45)",44.02788946275465
"(2, 8, 30)",43.9711108155869
"(7, 25, 27)",43.74800466783391
"(7, 12, 14)",43.74085255548102
"(4, 25, 32)",43.65343724501463
"(15, 47, 49)",43.56373074568259
"(1, 7, 27)",43.55650314109494
"(43, 47, 49)",43.55397321654445
"(4, 24, 45)",43.497325575002876
"(7, 27, 48)",43.44168378395286
"(7, 23, 27)",43.39742541206553
"(27, 47, 49)",43.281080918348806
"(7, 12, 16)",43.17816641259245
"(7, 12, 18)",43.17816641259245
"(7, 12, 42)",43.17816641259245
"(4, 32, 45)",43.165852908911965
"(8, 30, 37)",42.95399116613093
"(8, 13, 38)",42.93378045289917
"(7, 27, 41)",42.92125998761527
"(26, 47, 49)",42.90575513337806
"(7, 27, 46)",42.78686339746778
"(31, 38)",42.752591551146445
"(5, 8, 38)",42.740062141249226
"(19, 27)",42.69159499414948
"(4, 25, 35)",42.688529413587744
"(4, 7, 27)",42.68212830392355
"(39, 47, 49)",42.65090616711551
"(7, 27, 30)",42.48037735366138
"(3, 28, 49)",42.45995528983862
"(8, 24, 38)",42.403216565147396
"(4, 25, 45)",42.341010203477126
"(3, 13, 45)",42.26801632931254
"(13, 29, 43)",42.20205574695561
"(4, 35, 45)",42.20094507748507
"(13, 32, 43)",42.18948924230072
"(10, 47, 49)",42.150403857477365
"(8, 32, 38)",42.071743899056486
"(12, 47, 49)",42.0654022658992
"(7, 27, 43)",42.05876706450547
"(7, 27, 47)",42.01292331841346
"(4, 23, 25)",42.000797212383496
"(8, 30, 38)",41.89825813589205
"(0, 47, 49)",41.88560043419661
"(21, 47, 49)",41.79590084170388
"(11, 47, 49)",41.78535783811228
"(3, 24, 45)",41.73745244156076
"(8, 17, 30)",41.67893857191286
"(8, 18, 30)",41.67893857191286
"(8, 30, 42)",41.67893857191286
"(1, 4, 45)",41.67229060531024
"(4, 25, 41)",41.52463178793323
"(3, 29, 45)",41.41854628012474
"(20, 47, 49)",41.41274728563156
"(4, 25, 46)",41.39023519778574
"(13, 36, 43)",41.33720410593439
"(13, 40, 43)",41.283571856043
"(13, 19, 43)",41.277187332217224
"(8, 36, 38)",41.21945876269015
"(2, 3, 5)",41.21220825834232
"(7, 27, 44)",41.06567157204506
"(6, 34)",41.03182283305686
"(4, 45, 46)",40.90265086168308
"(17, 47, 49)",40.88274197536416
"(2, 3, 24)",40.87536268224049
"(13, 43, 45)",40.7891815893432
"(8, 25, 38)",40.76968312219372
"(4, 15, 25)",40.67189639396157
"(8, 38, 45)",40.67143624609896
"(7, 27, 37)",40.662588417543255
"(13, 43, 48)",40.58110758155691
"(2, 3, 29)",40.55645652080447
"(3, 35, 45)",40.44107194404296
"(4, 25, 27)",40.389246566627776
"(6, 13, 43)",40.31250319615076
"(7, 21, 27)",40.300694689664894
"(4, 15, 45)",40.1843120578589
"(4, 45, 47)",40.12871078262875
"(3, 25, 45)",40.103918998607085
"(4, 25, 38)",40.02191448979206
"(9, 25, 29)",40.01960509803782
"(4, 25, 26)",40.013920781657035
"(7, 14, 27)",39.950221966213746
"(8, 38, 41)",39.94293844197509
"(8, 38, 46)",39.8085418518276
"(4, 25, 39)",39.759071815394485
"(4, 25, 44)",39.66904337236302
"(2, 3, 35)",39.57898218472269
"(2, 47, 49)",39.55224832118168
"(4, 38, 45)",39.534330153689396
"(4, 26, 45)",39.526336445554364
"(19, 27, 49)",39.48218058181415
"(7, 18, 27)",39.38753582332518
"(7, 27, 42)",39.38753582332518
"(4, 39, 45)",39.271487479291814
"(2, 3, 25)",39.241829239286815
"(4, 44, 45)",39.18145903626035
