"(0, 3)",4.0
"(27, 34)",5.0
"(15, 37)",2.0
"(24, 49)",3.0
"(3, 30)",5.0
"(14, 24)",3.0
"(3, 12)",2.0
"(37, 45)",5.0
"(26, 28)",3.0
"(12, 34)",3.0
"(5, 23)",4.0
"(13, 36)",5.0
"(14, 31)",4.0
"(28, 30)",2.0
"(25, 43)",5.0
"(38, 40)",5.0
"(16, 35)",3.0
"(2, 10)",2.0
"(1, 11)",2.0
"(35, 47)",2.0
"(18, 28)",3.0
"(14, 15)",5.0
"(31, 43)",5.0
"(36, 44)",2.0
"(35, 36)",5.0
"(11, 33)",4.0
"(2, 43)",3.0
"(4, 39)",5.0
"(14, 14)",3.0
"(25, 33)",2.0
"(26, 29)",2.0
"(49, 49)",3.0
"(26, 46)",2.0
"(18, 33)",3.0
"(5, 31)",5.0
"(9, 17)",2.0
"(10, 30)",3.0
"(13, 23)",4.0
"(13, 24)",4.0
"(2, 15)",3.0
"(13, 29)",0.13163848441965537
"(4, 19)",0.028059269906713546
"(34, 35)",0.1444713088240808
"(35, 39)",0.24910619381931892
"(20, 49)",0.11382643771066203
"(19, 35)",0.2012856201629065
"(40, 48)",0.129844693952732
"(0, 35)",0.15975791853179638
"(44, 48)",0.28909820056403274
"(42, 43)",0.08851056312187523
"(5, 16)",0.15651773338144967
"(14, 36)",0.2458495725469189
"(1, 23)",0.25090115737083957
"(11, 31)",0.29359173170885544
"(22, 47)",0.23839138224399486
"(6, 40)",0.07681131972929997
"(13, 16)",0.12460630015389818
"(15, 21)",0.12408199574215349
"(17, 24)",0.034030487853865955
"(30, 49)",0.016447019854930467
"(26, 32)",0.08270969203735047
"(1, 36)",0.1949891213345525
"(32, 48)",0.17899286268354714
"(0, 26)",0.28398174195859466
"(21, 23)",0.18228077975754134
"(16, 49)",0.13365031567043514
"(17, 47)",0.16460879351452273
"(8, 19)",0.23111705775302477
"(23, 48)",0.255297002279669
"(16, 22)",0.01066295301356004
"(40, 42)",0.2042858216653541
"(32, 39)",0.28464224750329964
"(30, 38)",0.2976438809162791
"(34, 43)",0.19616974360640219
"(22, 49)",0.018554388903469943
"(0, 1)",0.20877232271628243
"(29, 32)",0.00563800348560054
"(22, 29)",0.1774609498534811
"(4, 40)",0.27674336856066317
"(1, 9)",0.26441988016401363
"(20, 30)",0.11991962671841194
"(9, 16)",0.0901017669558512
"(19, 31)",0.21480685053913992
"(3, 29)",0.11255353422080473
"(31, 46)",0.29678123797296874
"(22, 42)",0.21215978514412848
"(17, 48)",0.1856923484628291
"(0, 49)",0.08817359879428445
"(25, 28)",0.21472085135743568
"(34, 36)",0.20805253200609303
"(38, 48)",0.291531841188948
"(16, 48)",0.14880578094482902
"(10, 38)",0.03508145181108082
"(7, 15)",0.07660206892830876
"(42, 48)",0.2781493749648787
"(22, 38)",0.010036636029725788
"(0, 18)",0.1177815247764695
"(1, 12)",0.15233377757079622
"(15, 36)",0.1681048169055701
"(0, 40)",0.1766281651765086
"(0, 16)",0.22115413896339736
"(16, 20)",0.15603001047689857
"(19, 44)",0.11064502890886727
"(29, 31)",0.2772277827278782
"(8, 11)",0.017537955808502557
"(0, 7)",0.05623501622003282
"(4, 44)",0.017856205882667453
"(38, 43)",0.20383957783807047
"(21, 30)",0.11545529201248776
"(4, 36)",0.16183867577743596
"(21, 49)",0.058348922907171474
"(23, 49)",0.14388871843320278
"(3, 37)",0.11097156331066083
"(12, 43)",0.270768620376819
"(5, 25)",0.057307718971608745
"(14, 22)",0.08392094367588095
"(32, 43)",0.2679735488561577
"(14, 32)",0.09695879683202946
"(7, 41)",0.14074836422198658
"(2, 24)",0.08442613404056222
"(4, 41)",0.04017891389131358
"(7, 37)",0.09448989916864685
"(3, 14)",0.25722661719192375
"(1, 3)",0.07134970517292008
"(18, 36)",0.19434255452031296
"(10, 35)",0.23522612176122581
"(4, 42)",0.17348237941986258
"(40, 41)",0.05689420463262593
"(43, 47)",0.15460554788856226
"(39, 47)",0.1829402162083774
