Combi,k_eff
"(34, 45)",108.39712223306745
"(19, 35)",103.68752050504338
"(16, 32)",97.25560009374966
"(23, 49)",88.7570473228149
"(3, 44)",83.13877031504185
"(34, 40, 45)",80.41030587884431
"(15, 30)",79.23617892443175
"(24, 34)",78.92284618901498
"(0, 34, 45)",78.83463897706054
"(16, 34, 45)",78.81635356815008
"(21, 30)",78.51663147317608
"(32, 34, 45)",78.38779072785505
"(18, 34, 45)",77.53355339117205
"(10, 34, 45)",77.35780992507776
"(19, 35, 40)",77.2783381320161
"(19, 30, 35)",77.12064986403205
"(19, 35, 48)",77.0128755263904
"(17, 34, 45)",76.99980047375801
"(34, 39, 45)",76.74738971972704
"(16, 23, 32)",76.57005029612766
"(34, 44, 45)",76.24832288862319
"(12, 34, 45)",76.19394804484962
"(20, 34, 45)",76.08521971956141
"(1, 34, 45)",76.0749458652851
"(3, 19, 35)",75.93221020661689
"(34, 37, 45)",75.6888541122147
"(16, 19, 35)",75.68438582132185
"(34, 36, 45)",75.39531183124365
"(28, 34, 45)",75.30390125055972
"(19, 32, 35)",75.25582298102684
"(19, 35, 42)",75.17065838628533
"(7, 34, 45)",75.09509261752984
"(34, 38, 45)",75.03794865278769
"(14, 34, 45)",74.69785994804647
"(34, 45, 46)",74.66524527407789
"(11, 19, 35)",74.51527289935505
"(21, 34, 45)",74.44052046913876
"(18, 19, 35)",74.40158564434384
"(2, 34, 45)",73.87107496460915
"(16, 32, 34)",73.44849147382088
"(22, 34, 45)",73.1179873901793
"(19, 35, 44)",73.116355141795
"(12, 19, 35)",73.06198029802141
"(16, 32, 40)",73.00099825453356
"(19, 20, 35)",72.9532519727332
"(1, 19, 35)",72.94297811845689
"(16, 32, 48)",72.73553564890787
"(8, 19, 35)",72.50746814088352
"(16, 19, 32)",72.3724885107963
"(19, 35, 36)",72.26334408441544
"(19, 28, 35)",72.17193350373151
"(6, 34, 45)",72.08598736976424
"(34, 41, 45)",72.08598736976424
"(34, 43, 45)",72.08598736976424
"(13, 19, 35)",71.75162189237844
"(3, 16, 32)",71.65487032913435
"(14, 19, 35)",71.56589220121826
"(19, 35, 46)",71.53327752724968
"(0, 16, 32)",71.4253313527498
"(5, 19, 35)",71.36515933574424
"(19, 21, 35)",71.30855272231055
"(9, 16, 32)",71.29150273536138
"(16, 32, 42)",70.89331850880279
"(16, 32, 35)",70.87491252434889
"(4, 19, 35)",70.63957709846039
"(16, 32, 45)",70.42999227742418
"(28, 42)",70.40754611471185
"(10, 16, 32)",69.94850230076702
"(16, 32, 39)",69.3380820954163
"(6, 19, 35)",68.95401962293603
"(19, 26, 35)",68.95401962293603
"(12, 16, 32)",68.78464042053886
"(16, 20, 32)",68.67591209525067
"(8, 16, 32)",68.23012826340097
"(16, 32, 36)",67.9860042069329
"(24, 34, 45)",67.84194663656922
