Combi,k_eff
"(14, 48)",118.89460795956877
"(26, 48)",106.18416813211205
"(14, 40, 48)",88.43029750283692
"(14, 31, 48)",86.104762857938
"(14, 36, 48)",84.94955585465317
"(14, 39, 48)",84.28680988447181
"(14, 33, 48)",84.08613383702307
"(14, 25, 48)",83.69417013781465
"(14, 35, 48)",83.62504421844598
"(14, 26, 48)",83.26287981305134
"(1, 14, 48)",83.24761068143427
"(14, 44, 48)",83.21503510412218
"(14, 46, 48)",82.56539781642522
"(14, 22, 48)",81.75607853193554
"(14, 34, 48)",81.5858055888192
"(9, 14, 48)",80.96586473054677
"(11, 14, 48)",80.78024456695013
"(14, 15, 48)",80.57916384174662
"(14, 47, 48)",80.30131593800753
"(14, 37, 48)",79.69180987421447
"(2, 14, 48)",79.07931136846578
"(10, 14, 48)",79.07931136846578
"(14, 41, 48)",79.07931136846578
"(7, 26, 48)",78.99596705908611
"(26, 31, 48)",77.65078125191425
"(26, 36, 48)",76.49557424862942
"(5, 26, 48)",76.45885880824413
"(25, 26, 48)",75.2401885317909
"(26, 35, 48)",75.17106261242223
"(21, 26, 48)",75.06369395892644
"(12, 43)",74.82079359218037
"(1, 26, 48)",74.79362907541052
"(12, 26, 48)",74.34901639095831
"(7, 27)",73.96591947948232
"(18, 26, 48)",73.57137770176124
"(22, 26, 48)",73.3020969259118
"(26, 27, 48)",72.16606418247159
"(15, 26, 48)",72.12518223572287
"(6, 26, 48)",71.95561804688731
"(26, 47, 48)",71.8473343319838
"(24, 26, 48)",71.29720898672969
"(26, 37, 48)",71.23782826819074
"(26, 48, 49)",70.83419603955812
"(30, 35)",70.69917623698657
"(10, 26, 48)",70.62532976244204
"(19, 26)",67.38617711569874
"(14, 24, 48)",64.87547136299492
"(7, 27, 48)",60.14745322875652
"(26, 44, 48)",59.5432569667182
"(12, 40, 43)",59.10812609132388
"(7, 27, 40)",58.53961981347096
"(14, 24)",57.46048957764747
"(12, 26, 43)",56.578508840755084
"(7, 27, 30)",56.48124450781157
"(30, 35, 40)",56.374499370900054
"(7, 26, 27)",56.010002562902166
"(14, 30, 35)",55.97320331152001
"(7, 8, 27)",55.97023466063804
"(12, 28, 43)",55.92344616496427
"(5, 12, 43)",55.59066900275483
"(12, 23, 43)",55.518279264107264
"(7, 27, 43)",55.490871187635896
"(7, 30, 35)",55.394150533173
"(7, 27, 36)",55.05887816528722
"(12, 33, 43)",54.76396242551003
"(26, 41, 48)",54.68249452447028
"(12, 21, 43)",54.19550415343714
"(7, 27, 33)",54.19545614765711
"(1, 12, 43)",53.92543926992123
"(26, 30, 35)",53.84488212033126
"(8, 30, 35)",53.80511421806714
"(12, 32, 43)",53.66406499284753
"(7, 21, 27)",53.62699787558422
"(30, 35, 43)",53.325750745064994
"(7, 27, 44)",53.32435741475622
"(7, 19, 26)",53.18362690733234
"(30, 35, 36)",52.89375772271631
"(12, 34, 43)",52.26363417730616
"(30, 35, 39)",52.23101175253495
"(12, 38, 43)",52.19206406152782
"(7, 17, 27)",52.150667937584984
"(7, 18, 27)",52.134681618419016
"(19, 26, 30)",52.1056004394
"(30, 33, 35)",52.0303357050862
"(7, 22, 27)",51.865400842569585
"(7, 27, 34)",51.69512789945324
"(9, 12, 43)",51.64369331903373
"(25, 30, 35)",51.638372005877784
"(7, 27, 38)",51.623557783674904
"(8, 19, 26)",51.594590592226474
"(7, 27, 29)",51.47136749307039
"(21, 30, 35)",51.46187743301332
"(11, 12, 43)",51.458073155437084
"(7, 19, 27)",51.396956505471714
"(21, 38)",51.29351451728774
"(12, 15, 43)",51.25699243023357
"(19, 26, 43)",51.11522711922433
"(7, 9, 27)",51.07518704118081
"(12, 43, 47)",50.9791445264945
"(30, 32, 35)",50.93043827242371
"(0, 12, 43)",50.68905881314304
"(19, 26, 36)",50.68323409687565
"(5, 19, 26)",50.64651865649034
"(19, 23, 26)",50.574128917842785
"(6, 7, 27)",50.5189219635451
"(7, 27, 47)",50.41063824864158
"(0, 7, 27)",50.12055253529012
"(17, 30, 35)",49.98554749501408
"(12, 43, 49)",49.96600623406883
"(7, 24, 27)",49.860512903387466
"(2, 12, 43)",49.757139956952734
"(12, 41, 43)",49.757139956952734
"(22, 30, 35)",49.70028039999868
"(30, 35, 45)",49.68730873331596
"(19, 25, 26)",49.427848380037126
"(19, 26, 35)",49.35872246066845
"(29, 30, 35)",49.306247050499486
"(3, 7, 27)",49.26824598248543
"(19, 21, 26)",49.25135380717266
"(19, 30, 35)",49.23183606290081
"(7, 20, 27)",49.188633679099816
"(7, 27, 41)",49.188633679099816
"(26, 44)",49.10274708045146
"(9, 30, 35)",48.91006659860991
"(11, 30, 35)",48.72444643501326
"(29, 36)",48.68999121360907
"(4, 30, 35)",48.666511331791675
"(15, 30, 35)",48.52336570980975
"(30, 35, 47)",48.24551780607068
"(30, 35, 42)",47.779735000928824
"(17, 19, 26)",47.775023869173424
"(18, 19, 26)",47.75903755000745
"(24, 30, 35)",47.695392460816564
"(3, 43)",47.62604035167501
"(19, 22, 26)",47.48975677415802
"(10, 30, 35)",47.02351323652891
"(30, 35, 41)",47.02351323652891
"(19, 26, 27)",46.35372403071781
"(15, 19, 26)",46.312842083969095
"(33, 39)",45.774115207610244
"(0, 19, 26)",45.744908466878556
"(14, 24, 30)",45.510794350040776
"(19, 26, 37)",45.42548811643695
"(28, 32)",45.14184037963044
"(14, 24, 26)",45.03955240513138
"(19, 26, 49)",45.02185588780434
"(19, 20, 26)",44.81298961068825
"(14, 24, 36)",44.08842800751643
"(14, 23, 24)",43.97932282848356
"(14, 24, 39)",43.425682037335065
"(29, 36, 48)",43.34355962986463
"(14, 24, 33)",43.22500598988633
"(3, 12, 43)",42.921057763137824
"(14, 24, 35)",42.763916371309236
"(7, 21, 38)",42.48172404389037
"(1, 14, 24)",42.386482834297524
"(14, 24, 46)",41.70426996928847
"(14, 26, 44)",41.617430295177854
"(33, 39, 48)",41.412042501951106
"(14, 17, 24)",41.1802177798142
"(7, 26, 44)",41.038377516830835
"(3, 40, 43)",41.0231382407802
"(14, 19, 48)",40.869755858787094
"(7, 29, 36)",40.75537737685201
"(13, 14, 48)",40.74368615044116
"(26, 41)",40.73755366314263
"(14, 24, 34)",40.724677741682456
"(14, 24, 38)",40.65310762590412
"(0, 14, 48)",40.623123032762315
"(14, 32, 48)",40.62183173162688
"(14, 45, 48)",40.49674569909571
"(21, 38, 43)",40.413324255782356
"(9, 14, 24)",40.10473688341003
"(3, 7, 43)",40.042789403053135
"(5, 21, 38)",39.94461579304837
"(33, 39, 40)",39.804209086665544
"(26, 31, 44)",39.693191709658976
"(29, 30, 36)",39.67735090891967
"(8, 26, 44)",39.44934120172498
"(14, 24, 47)",39.4401880908708
"(14, 33, 39)",39.4029130272855
"(8, 29, 36)",39.16634106174615
"(21, 33, 38)",39.11790921580357
"(14, 24, 42)",38.97440528572894
"(26, 43, 44)",38.96997772872283
"(3, 30, 43)",38.9647629351208
"(14, 24, 37)",38.830682027077735
"(21, 25, 38)",38.725945516595154
"(21, 35, 38)",38.65681959722648
"(26, 36, 44)",38.53798470637415
"(5, 26, 44)",38.501269265988846
"(23, 26, 44)",38.42887952734128
"(18, 46)",38.41302592394747
"(10, 14, 24)",38.21818352132903
"(14, 16, 24)",38.21818352132903
"(14, 20, 24)",38.21818352132903
"(23, 29, 36)",38.145879387362456
"(12, 21, 38)",37.83477337576255
"(30, 33, 39)",37.74583378100615
"(3, 5, 43)",37.505681152211146
"(3, 23, 43)",37.43329141356359
"(28, 30, 32)",37.3251854251338
"(13, 26, 48)",37.32466768374705
"(26, 35, 44)",37.213473070166955
"(28, 31, 32)",37.05802608589428
"(18, 21, 38)",37.057134686565476
"(29, 35, 36)",36.93047293018813
"(1, 26, 44)",36.836039533155244
"(21, 29, 36)",36.823104276692334
"(21, 22, 38)",36.787853910716045
"(21, 38, 45)",36.77488224403332
"(26, 42, 48)",36.771602725706614
"(33, 39, 43)",36.755460460830484
"(28, 33, 39)",36.61952916030594
"(21, 34, 38)",36.61758096759971
"(18, 46, 48)",36.50813326351142
"(26, 45, 48)",36.46192108474146
"(26, 32, 48)",36.45116076581386
"(21, 29, 38)",36.39382056121685
"(26, 38, 48)",36.37929958418551
"(28, 32, 43)",36.33481210495813
"(23, 33, 39)",36.21436225944893
"(3, 21, 43)",36.11051630289346
"(12, 29, 36)",36.1084267087242
"(14, 26, 41)",36.045096214962896
"(1, 3, 43)",35.840451419377544
"(3, 43, 44)",35.80787584206546
"(23, 28, 32)",35.79371390357659
"(26, 28, 48)",35.71286924463583
"(21, 27, 38)",35.651821167275834
"(17, 26, 44)",35.62977447867192
"(3, 32, 43)",35.579077142303845
"(7, 26, 41)",35.466043436615884
"(6, 21, 38)",35.44137503169156
"(17, 29, 36)",35.346774338693095
"(22, 26, 44)",35.34450738365652
"(28, 32, 33)",35.03939706497935
"(33, 35, 39)",34.99895580227461
"(21, 33, 39)",34.89158714877881
"(21, 38, 42)",34.867308511646186
"(21, 37, 38)",34.72358525299498
"(19, 29, 36)",34.593062906579824
"(33, 39, 44)",34.58894668795081
"(26, 30, 41)",34.388016968683544
"(21, 38, 49)",34.31995302436237
"(9, 29, 36)",34.271293442288915
"(26, 27, 44)",34.20847464021631
"(1, 28, 32)",34.200873909390545
"(28, 32, 44)",34.16829833207846
"(15, 26, 44)",34.16759269346759
"(26, 31, 41)",34.120857629444025
"(2, 21, 38)",34.11108674724628
"(10, 21, 38)",34.11108674724628
"(20, 21, 38)",34.11108674724628
"(4, 29, 36)",34.02773817547069
"(6, 26, 44)",33.998028504632025
"(27, 29, 36)",33.925474500237485
"(7, 18, 46)",33.91995101049879
"(26, 44, 47)",33.88974478972852
"(8, 26, 41)",33.87700712151002
"(12, 28, 32)",33.75626122493833
"(6, 29, 36)",33.7150283646532
"(0, 26, 44)",33.59965907637706
"(18, 33, 39)",33.3992708916136
"(26, 41, 43)",33.39764364850788
"(3, 11, 43)",33.3730853048934
"(0, 29, 36)",33.31665893639823
"(26, 37, 44)",33.280238725935455
"(3, 27, 43)",33.21288652643861
"(3, 15, 43)",33.17200457968989
"(29, 36, 42)",33.14096184460783
"(16, 21)",33.12232637037648
"(24, 29, 36)",33.05661930449557
"(3, 6, 43)",33.00244039085433
"(29, 36, 37)",32.99723858595662
"(17, 28, 32)",32.99460885490723
"(18, 28, 32)",32.97862253574125
"(26, 36, 41)",32.965650626159196
"(26, 44, 49)",32.876606497302845
"(48,)",32.876458648970114
"(23, 26, 41)",32.85654544712633
"(22, 28, 32)",32.70934175989182
"(13, 30)",32.68086138493212
"(10, 26, 44)",32.66774022018675
"(16, 26, 44)",32.66774022018675
"(20, 26, 44)",32.66774022018675
"(0, 3, 43)",32.60407096259936
"(18, 31, 46)",32.57476520332694
"(28, 32, 38)",32.46749870099714
"(2, 29, 36)",32.384740080207926
"(16, 29, 36)",32.384740080207926
"(29, 36, 41)",32.384740080207926
"(11, 33, 39)",32.15415615077875
"(26, 41, 44)",32.146221404864455
