"(5, 40)",3.0
"(1, 34)",4.0
"(14, 48)",2.0
"(39, 46)",4.0
"(6, 10)",4.0
"(26, 47)",5.0
"(6, 35)",3.0
"(24, 43)",2.0
"(41, 41)",5.0
"(5, 21)",4.0
"(11, 44)",2.0
"(23, 49)",4.0
"(17, 17)",5.0
"(10, 10)",4.0
"(34, 38)",5.0
"(13, 44)",4.0
"(48, 49)",4.0
"(30, 41)",3.0
"(13, 49)",3.0
"(3, 41)",2.0
"(17, 37)",2.0
"(22, 48)",5.0
"(27, 46)",5.0
"(3, 10)",2.0
"(0, 47)",3.0
"(37, 43)",3.0
"(24, 40)",4.0
"(2, 15)",3.0
"(37, 42)",4.0
"(6, 22)",2.0
"(16, 46)",4.0
"(5, 36)",2.0
"(35, 35)",2.0
"(18, 38)",2.0
"(21, 48)",5.0
"(3, 7)",2.0
"(30, 40)",5.0
"(2, 14)",2.0
"(6, 7)",3.0
"(34, 45)",5.0
"(7, 42)",0.037808123503365654
"(15, 22)",0.20823190735912725
"(3, 31)",0.26014578874479954
"(7, 48)",0.13644796025905517
"(45, 47)",0.08983865087489923
"(10, 45)",0.20307653682531984
"(3, 15)",0.17428138888263026
"(18, 37)",0.11377653079991615
"(3, 46)",0.14045245718845903
"(16, 19)",0.14869512999294723
"(21, 22)",0.2819007976022591
"(1, 18)",0.23990179494671393
"(35, 44)",0.00847276116597676
"(43, 48)",0.2433469637911296
"(28, 49)",0.12189009545406325
"(16, 20)",0.06135837586839673
"(20, 21)",0.057921260228305724
"(6, 36)",0.16758168832192658
"(5, 13)",0.008686947582563298
"(41, 45)",0.23281870588720627
"(20, 36)",0.0207184699902364
"(12, 45)",0.12208726435735806
"(17, 28)",0.2532378239698321
"(2, 40)",0.036017667612474547
"(12, 31)",0.20202283789648634
"(23, 41)",0.29819012570262315
"(6, 42)",0.041450753029235295
"(30, 47)",0.26743011756900753
"(11, 47)",0.28161957262461684
"(28, 42)",0.022683672462979053
"(21, 34)",0.2701318808489889
"(6, 30)",0.04626190617762521
"(0, 3)",0.16947060746826695
"(10, 35)",0.22155095115455609
"(46, 47)",0.033590882966036684
"(36, 41)",0.15853628955026663
"(3, 4)",0.21611087634166715
"(0, 22)",0.06561410223476112
"(27, 37)",0.015515325341333562
"(0, 16)",0.29695156650152993
"(3, 13)",0.18115943093986073
"(1, 48)",0.14020930474934631
"(20, 39)",0.2610411286942672
"(33, 48)",0.27555015073616856
"(5, 34)",0.08475330404621441
"(6, 32)",0.27757489249165146
"(5, 8)",0.20858901196761667
"(6, 21)",0.07770048584157783
"(14, 31)",0.14060229703856622
"(32, 44)",0.06458759378117986
"(23, 28)",0.08363348373364221
"(13, 33)",0.2347461176785493
"(12, 13)",0.12133603763604205
"(39, 47)",0.29303152911798475
"(1, 30)",0.02300471686065476
"(2, 12)",0.29647944215167893
"(15, 25)",0.28319366067877105
"(9, 26)",0.1709301902810193
"(22, 26)",0.10124325132422503
"(3, 8)",0.14363047611698943
"(1, 19)",0.05973993991024784
"(9, 13)",0.28961619590308624
"(8, 21)",0.22333820945931315
"(14, 41)",0.10111662324623634
"(5, 32)",0.12542045778069608
"(32, 49)",0.14622310661911778
"(1, 36)",0.14294836995443902
"(0, 39)",0.26673950127202295
"(6, 8)",0.2130485003614153
"(34, 40)",0.2515174523631857
"(4, 49)",0.08444548924333786
"(29, 37)",0.2842541229208788
"(6, 26)",0.052426989489727446
"(25, 31)",0.14872768272691175
"(20, 24)",0.1252251075746887
"(22, 23)",0.24935251600699476
"(1, 28)",0.06234194285946327
"(14, 34)",0.1194311841622444
"(25, 26)",0.12901253714632907
"(6, 47)",0.27819981908533736
"(7, 12)",0.2960952834082444
"(2, 46)",0.19598442193995488
"(9, 45)",0.013302704861664317
"(33, 34)",0.1866092031740709
"(12, 23)",0.23507617360904062
"(25, 38)",0.23249202994965218
"(36, 46)",0.16761259641406806
"(8, 11)",0.27015018195724916
"(20, 26)",0.11602161044100123
"(7, 24)",0.14318167721821912
"(2, 35)",0.20551093119222497
"(2, 44)",0.13161310623618272
"(12, 33)",0.04239253893146689
"(23, 36)",0.026169960098890232
"(10, 31)",0.22148998023266722
"(13, 21)",0.03088543054368956
"(3, 48)",0.17018265426397214
"(6, 25)",0.11897904244895975
"(1, 15)",0.14422612289583434
"(22, 27)",0.23355187752323264
"(13, 26)",0.25205318488950307
"(31, 43)",0.12377666904590727
"(31, 47)",0.1074753230058279
"(29, 43)",0.20851753011997834
"(2, 13)",0.2965618018958309
"(12, 43)",0.01056171418081263
"(46, 48)",0.15867572934651566
"(26, 49)",0.036432422232111836
"(12, 48)",0.10967305641785578
"(5, 6)",0.29712460151400333
"(20, 25)",0.04102471968858246
"(20, 23)",0.1433400249146173
"(25, 49)",0.22948988713174
"(24, 45)",0.2924401799348672
"(28, 45)",0.06984756510305516
"(26, 43)",0.05696653014108106
"(31, 44)",0.13935732510938456
"(2, 17)",0.2844315042370898
"(4, 28)",0.12666074707733158
"(7, 23)",0.16520127024629716
"(19, 32)",0.18252057546154668
"(6, 14)",0.0923985954713063
"(11, 21)",0.24472559003774436
"(41, 44)",0.07681134187934698
"(15, 17)",0.18356856649104267
"(5, 18)",0.14405557057820026
"(14, 43)",0.22806842652781828
"(6, 41)",0.2292753444946055
"(3, 35)",0.18888771752887293
"(5, 48)",0.10602611998188455
"(2, 34)",0.2656284338681156
"(12, 47)",0.04992884668383885
"(1, 17)",0.29945946452720645
"(17, 22)",0.1840550205290407
"(37, 39)",0.003420727167365478
"(18, 46)",0.13027187062380788
"(32, 38)",0.1377335661851591
"(22, 25)",0.027787655990485247
"(24, 26)",0.1117907851520784
"(9, 35)",0.025601252210775183
"(3, 20)",0.24006828066364494
"(6, 17)",0.2454755688593312
"(12, 30)",0.05243030890433926
"(5, 38)",0.07394551691295566
"(21, 41)",0.2210942353917516
"(23, 29)",0.12920595862695444
"(0, 7)",0.0881636308210015
"(13, 18)",0.22791064701591196
"(12, 16)",0.04778425907769129
"(40, 47)",0.016714117278024576
"(37, 44)",0.12925074215460852
"(32, 40)",0.28523893006512346
"(17, 40)",0.16156428672470752
"(0, 43)",0.2835200333636831
"(23, 27)",0.12076094446392628
"(15, 36)",0.2758229896126348
"(15, 49)",0.10204393934562572
"(12, 34)",0.14033207704945025
"(38, 42)",0.02495445486364992
"(1, 26)",0.21204816166345536
"(0, 46)",0.07682314900011329
"(14, 44)",0.036949848537528196
"(33, 42)",0.13874276456474244
"(4, 14)",0.07363594634301517
"(5, 28)",0.021035614675314895
"(2, 28)",0.11089815534289048
"(31, 48)",0.07479877821013614
"(21, 25)",0.0949063672336522
"(39, 48)",0.040431863404958975
"(29, 48)",0.08314567823464465
"(1, 31)",0.13317159186268038
"(2, 42)",0.1814101362787562
"(30, 43)",0.18417637062421988
"(7, 45)",0.16952398595373985
"(10, 22)",0.023578710414686666
"(20, 42)",0.21926465921260563
"(36, 49)",0.08816220085704699
"(2, 26)",0.20193900599361747
"(5, 29)",0.2730921739681929
"(35, 42)",0.2338894630204293
"(22, 32)",0.11243191701663081
"(31, 32)",0.17662768684021865
"(12, 40)",0.19325780911415258
"(34, 37)",0.169433745244196
"(12, 49)",0.2775802388924314
"(21, 23)",0.24698215014168384
"(15, 28)",0.28636794019361506
"(32, 37)",0.2868275927410448
"(39, 45)",0.02617754265504636
"(18, 43)",0.05907260918292004
"(44, 45)",0.16972164098496753
"(16, 42)",0.0033621640825599484
"(18, 36)",0.1675374653802338
"(18, 28)",0.17231932809483547
"(1, 21)",0.01852212020495946
"(2, 24)",0.14506806622180107
"(12, 17)",0.2281567961889412
"(4, 33)",0.08704583398014222
"(8, 19)",0.045391175544804464
"(35, 43)",0.15406210310121946
"(8, 32)",0.20184818593909926
"(15, 27)",0.296207110136949
"(25, 46)",0.18468846898099284
"(11, 40)",0.0694761490978694
"(14, 16)",0.1834576152389631
"(28, 35)",0.16733121194430922
"(9, 30)",0.21109123705336144
"(6, 44)",0.13135547134435818
"(9, 40)",0.20642142879442232
"(35, 36)",0.26022344211142534
"(40, 46)",0.2702659186868081
"(5, 19)",0.2942373047594015
"(10, 18)",0.17747063945407374
"(23, 44)",0.05797841872446516
"(46, 49)",0.13186813077083445
"(2, 30)",0.17407549530501587
"(41, 48)",0.23135797853301887
"(29, 36)",0.05175309548904685
"(16, 39)",0.231403149121697
"(0, 17)",0.2461720759031925
"(11, 41)",0.013528863223813525
"(1, 13)",0.08942643881524126
"(14, 45)",0.008304828296408173
"(37, 41)",0.07115876265441913
"(30, 35)",0.08182449592716763
"(20, 22)",0.2547688870679837
"(0, 26)",0.269430242264856
"(33, 35)",0.27199256541632133
"(12, 15)",0.1674429209955376
"(9, 44)",0.13088761171016264
"(21, 33)",0.17702426604295118
"(13, 16)",0.05785247216510881
"(42, 47)",0.18411475481172512
"(11, 24)",0.24951069012388669
"(13, 23)",0.2558889479953889
"(47, 48)",0.05319041910941508
"(0, 45)",0.10404456496227861
"(8, 31)",0.2967078359329954
"(31, 38)",0.25909130243460354
"(40, 48)",0.08266079940549143
"(16, 28)",0.04493988794938026
"(17, 35)",0.09982520526722984
"(38, 39)",0.04107787392787245
"(8, 47)",0.13923978954090113
"(0, 35)",0.1831385932718557
"(22, 30)",0.25922944875234427
"(21, 40)",0.19662439625988595
"(11, 34)",0.03895191172535749
"(9, 39)",0.08418579975142274
"(10, 48)",0.08621753189169166
"(8, 36)",0.2826399821999193
"(17, 29)",0.21676308385611073
"(12, 20)",0.19686817238309612
"(8, 45)",0.022453964095793078
"(28, 37)",0.2652703126797348
"(12, 22)",0.08704624293127018
"(3, 9)",0.17892317098235067
"(10, 21)",0.28042052555491576
"(1, 32)",0.05087149017859944
"(24, 39)",0.01340060534221894
"(7, 47)",0.025999056596438096
"(10, 32)",0.07191365850892874
"(26, 27)",0.12874822021965646
"(3, 21)",0.2886216842455442
"(31, 41)",0.22890858536112133
"(30, 31)",0.215793667712583
"(4, 31)",0.21059842316612712
"(14, 35)",0.08781505050606837
"(14, 24)",0.06433809576309937
"(4, 47)",0.2626960705965626
"(4, 32)",0.08357039670115764
"(15, 32)",0.2683102300714743
"(6, 9)",0.1469715119492114
"(9, 24)",0.06711012508611776
"(13, 43)",0.03235903612575841
"(10, 40)",0.2598897508217284
"(38, 46)",0.2642977297639356
"(21, 31)",0.05074658156415258
"(5, 44)",0.23252928400353046
"(19, 48)",0.07192974978034987
"(3, 37)",0.003253674453518729
"(3, 22)",0.14830300154575343
"(0, 31)",0.23695203801042733
"(27, 45)",0.11606787693930389
"(15, 30)",0.1532856669666841
"(14, 19)",0.28394340329614715
"(3, 42)",0.04245771458137247
"(9, 21)",0.24915952015553194
"(0, 44)",0.07521793473847488
"(5, 37)",0.09645985656294383
"(13, 48)",0.10962867991722909
"(25, 43)",0.06223033572460759
"(23, 34)",0.1953521939040442
"(0, 13)",0.07263443162660695
"(26, 32)",0.02225260863978007
"(22, 41)",0.2386111381470516
"(16, 30)",0.16823479382109793
"(23, 33)",0.09153360428248908
"(26, 42)",0.024699491583691058
"(10, 23)",0.2723360576894063
"(20, 43)",0.025941650266756554
"(12, 37)",0.04719628238115696
"(29, 35)",0.1836887229722956
"(19, 47)",0.20270397177194838
"(34, 41)",0.025551090717973225
"(17, 19)",0.19931623262272932
"(18, 35)",0.20565198874305166
"(34, 39)",0.20091263814283342
"(19, 34)",0.16279517393019333
"(1, 33)",0.20235759782374071
"(32, 36)",0.016363512054312832
"(17, 46)",0.28463256897163774
"(9, 10)",0.295169461699587
"(31, 46)",0.21056540676948737
"(24, 38)",0.033133703593482645
"(43, 47)",0.11910929205440202
"(23, 46)",0.05044327190163593
"(2, 43)",0.11321581028299671
"(10, 20)",0.22141007090980652
"(7, 29)",0.17648736286189826
"(5, 20)",0.26404614309694696
"(7, 28)",0.15244325889574412
"(11, 17)",0.002862796731635864
"(18, 45)",0.15178355153991546
"(11, 15)",0.08310065986091218
"(24, 47)",0.24300657992134017
"(3, 26)",0.1710384862346976
"(11, 38)",0.1500326721681708
"(28, 41)",0.1258673537480662
"(8, 34)",0.03259365771873257
"(5, 43)",0.0048500955698802415
"(24, 33)",0.16895265240092436
"(23, 37)",0.22254602212491587
"(27, 43)",0.013957147915395707
"(13, 17)",0.11893711946935517
"(13, 35)",0.08844524424583634
"(42, 48)",0.13262514041345633
"(10, 38)",0.045888173060538495
"(37, 47)",0.1406988148457123
"(5, 27)",0.19665950423971057
"(17, 34)",0.16445212211154775
"(0, 10)",0.260920896805956
"(8, 27)",0.2430667786207227
"(7, 16)",0.01929441958700484
"(28, 31)",0.1816986028720944
"(13, 46)",0.19142178584677583
"(8, 48)",0.18385275366528087
"(20, 44)",0.299999505933916
"(0, 20)",0.0864656312140476
"(4, 8)",0.2831475751267742
"(26, 46)",0.1385106675433401
"(25, 36)",0.17515577453138984
"(3, 30)",0.2785552374942934
"(4, 20)",0.0468570328337035
"(13, 15)",0.06896988088126361
"(0, 2)",0.10763848220658162
"(19, 31)",0.14538018374348757
"(8, 25)",0.04161648687861771
"(16, 17)",0.024170459706322978
"(40, 44)",0.24587414943709013
"(17, 43)",0.21721316680167477
"(7, 40)",0.26121648036501044
"(9, 20)",0.028139783825106377
"(2, 22)",0.15257615546534423
"(19, 24)",0.14681377669995838
"(7, 33)",0.06308225029557965
"(0, 28)",0.14161839411978422
"(23, 24)",0.18756919954197496
"(39, 41)",0.04874601843464997
"(1, 41)",0.211586881234289
"(19, 23)",0.11809152366189726
"(17, 26)",0.2280369037789562
"(32, 43)",0.19998094344709175
"(12, 36)",0.1275743150284262
"(34, 46)",0.2468254983917284
"(41, 46)",0.03694236605896698
"(38, 49)",0.19250933923614444
"(9, 38)",0.11291589358777229
"(36, 44)",0.2106462907546736
"(12, 35)",0.21793103567379063
"(0, 29)",0.17571021005754908
"(28, 33)",0.11907001137231656
"(1, 7)",0.2642700145542272
"(33, 45)",0.17632293912158123
"(28, 39)",0.09080182278983569
"(16, 22)",0.042717137765163914
"(31, 33)",0.09796224773931594
"(7, 32)",0.09100307533919064
"(38, 44)",0.25651532696125023
"(32, 47)",0.2718407387612272
"(29, 30)",0.22112176083009139
"(24, 25)",0.18109582230629873
"(3, 11)",0.11059522335759366
"(26, 34)",0.2665119346047496
"(26, 45)",0.1302220469479072
