0,6.654956987775326
1,0.0
2,11.228511055311971
3,5.744232952183445
4,0.0
5,12.697442780273539
6,5.43757396916706
7,22.757455550892125
8,0.0
9,18.07903876889105
10,15.750543740887812
11,2.5395998125012067
12,23.415691075997476
13,24.823090594102357
14,2.078357491983259
15,15.832130078127076
16,0.43028679724395325
17,0.0
18,9.455510866294675
19,3.1495186861431215
20,29.826337981955408
21,18.01421312590614
22,6.576388219102773
23,12.634681120304172
24,16.325480900944463
25,0.9824484120188401
26,14.258866448768625
27,12.779517455322186
28,0.0
29,0.03898216756614126
30,4.111356636331056
31,9.050013764833665
32,0.0
33,9.90009126491066
34,0.0
35,17.001502197500024
36,9.623799179115375
37,8.171392963519096
38,20.566847028312367
39,0.0
40,31.908006099583478
41,6.43240567019432
42,0.0
43,3.170654261680216
44,0.747863071202671
45,0.0
46,12.081329107212142
47,26.272936759727653
48,1.8217488787913858
49,15.04715830803976
