Combi,k_eff
"(2, 16)",85.26281502794869
"(11, 36)",73.67199899044084
"(0, 23)",69.85616662387791
"(12, 49)",67.86855998031125
"(2, 15, 16)",67.58145199118945
"(2, 16, 39)",64.647156242796
"(2, 16, 36)",64.54281293506304
"(2, 9, 16)",63.46264280254605
"(2, 14, 16)",63.0223733303547
"(2, 12, 16)",62.50866136898697
"(0, 49)",62.31702394083833
"(2, 10, 16)",61.532432612506895
"(2, 3, 16)",61.17971252341957
"(2, 16, 26)",61.06633716678925
"(2, 16, 23)",61.01610121391954
"(2, 16, 47)",60.983799668367865
"(2, 16, 35)",60.19128938517775
"(2, 16, 30)",60.1043315785523
"(2, 16, 49)",60.00586236226336
"(2, 16, 38)",59.60965708245843
"(37, 39)",59.232156178570584
"(2, 4, 16)",58.901712670008216
"(2, 16, 24)",57.322123669745615
"(2, 16, 28)",57.23415536838367
"(11, 36, 39)",56.930231082732135
"(2, 6, 16)",56.71009655913006
"(2, 16, 31)",56.71009655913006
"(2, 16, 37)",56.71009655913006
"(2, 16, 40)",56.71009655913006
"(2, 16, 43)",56.71009655913006
"(2, 16, 46)",56.71009655913006
"(2, 16, 48)",56.71009655913006
"(12, 15, 49)",56.00513810781704
"(11, 32, 36)",55.66359805035157
"(11, 27, 36)",55.60447508359995
"(11, 14, 36)",55.30544817029084
"(2, 12, 49)",54.89420302377408
"(0, 23, 36)",54.28829232860197
"(0, 11, 36)",54.047834995054075
"(10, 11, 36)",53.81550745244303
"(1, 11, 36)",53.53098133369745
"(11, 16, 36)",53.50972796984928
"(7, 11, 36)",53.342170927997245
"(11, 36, 47)",53.266874508304
"(0, 23, 27)",53.06687963720275
"(12, 36, 49)",52.966499051690626
"(0, 14, 23)",52.76785272389363
"(11, 35, 36)",52.47436422511389
"(11, 30, 36)",52.38740641848843
"(11, 17, 36)",52.37301124617315
"(0, 20, 23)",52.32411229367385
"(11, 36, 49)",52.2889372021995
"(11, 19, 36)",52.25239094753389
"(11, 36, 38)",51.89273192239457
"(9, 12, 49)",51.88632891917364
"(12, 27, 49)",51.7450863602914
"(0, 23, 42)",51.60475300305109
"(12, 13, 49)",51.545150614192664
"(0, 18, 23)",51.33710288910562
"(0, 1, 23)",50.99338588730025
"(0, 16, 23)",50.97213252345208
"(0, 3, 23)",50.925191916958504
"(12, 42, 49)",50.28295972613974
"(28, 36)",49.907076329757636
"(0, 23, 30)",49.849810972091234
"(0, 19, 23)",49.714795501136685
"(12, 16, 49)",49.65033924654073
"(11, 24, 36)",49.605198509681756
"(3, 12, 49)",49.60339864004716
"(11, 34, 36)",49.551582009925944
"(7, 12, 49)",49.4827822046887
"(0, 23, 38)",49.35513647599737
"(0, 36, 49)",49.27463022178035
"(2, 37, 39)",49.15084302908832
"(6, 11, 36)",48.99317139906619
"(11, 21, 36)",48.99317139906619
"(11, 29, 36)",48.99317139906619
"(11, 36, 40)",48.99317139906619
"(0, 4, 23)",48.64719206354715
"(12, 30, 49)",48.528017695179884
"(12, 17, 49)",48.5136225228646
"(12, 19, 49)",48.39300222422534
"(0, 25, 49)",48.06790271564928
"(0, 27, 49)",48.053217530381126
"(12, 38, 49)",48.03334319908602
"(20, 28)",47.70622994126134
"(39, 46)",47.40051451530267
"(0, 20, 49)",47.31045018685222
"(0, 42, 49)",46.59109089622946
"(0, 5, 23)",46.49058119501079
"(0, 6, 23)",46.455575952668994
"(0, 8, 23)",46.455575952668994
"(0, 23, 43)",46.455575952668994
"(0, 23, 48)",46.455575952668994
"(25, 37, 39)",46.0164115508738
"(0, 1, 49)",45.97972378047862
"(0, 16, 49)",45.958470416630455
"(0, 3, 49)",45.911529810136884
"(12, 24, 49)",45.74580978637321
"(12, 34, 49)",45.692193286617396
"(12, 22, 49)",45.133782675757644
"(12, 29, 49)",45.133782675757644
"(12, 31, 49)",45.133782675757644
"(12, 43, 49)",45.133782675757644
"(0, 30, 49)",44.83614886526961
"(0, 19, 49)",44.701133394315065
"(0, 38, 49)",44.34147436917574
"(9, 39)",43.93195791139264
"(16, 37, 39)",43.90697925185497
"(3, 37, 39)",43.8600386453614
"(23, 37, 39)",43.696427335861365
"(37, 39, 47)",43.66412579030969
"(0, 11, 49)",43.48118408541526
"(16, 42)",43.31569421109215
"(0, 44, 49)",43.26204184174787
"(11, 12, 36)",43.2523373690126
"(2, 28, 36)",42.95466940860273
"(35, 37, 39)",42.87161550711958
"(30, 37, 39)",42.78465770049412
"(17, 37, 39)",42.77026252817884
"(11, 28, 36)",42.67515529269411
"(0, 28, 49)",41.96597265510098
"(3, 18)",41.90589791602913
"(0, 43, 49)",41.44191384584737
"(11, 37, 39)",41.42969292063977
"(20, 39)",41.288164332534166
"(20, 39, 46)",41.2879642585605
"(2, 39, 46)",41.28750227973684
"(37, 39, 44)",41.21055067697239
"(9, 43)",40.326541437629416
"(24, 37, 39)",40.00244979168745
"(5, 25)",39.77978756399915
"(4, 32)",39.71406097214835
"(15, 16, 42)",39.689006787218474
"(20, 28, 36)",39.545644099126875
"(14, 28, 36)",39.50652583181094
"(5, 37, 39)",39.42542792341368
"(6, 37, 39)",39.39042268107188
"(37, 39, 42)",39.258689006703996
"(2, 9, 39)",39.003196023342916
"(3, 11)",38.87139158337484
"(9, 20, 28)",38.478025833276845
"(6, 42)",38.42693281833464
"(37, 42)",38.42693281833464
"(20, 25, 28)",38.35146845966276
"(0, 28, 36)",38.24891265657418
"(13, 20, 28)",38.136847528295874
"(14, 20, 28)",38.0377563610855
"(9, 37, 39)",37.908509454409995
"(14, 39, 46)",37.83935870294504
"(16, 28, 36)",37.71080563136938
"(2, 3, 18)",37.64014334134593
"(39, 45, 46)",37.594351860053095
"(7, 28, 36)",37.54324858951735
"(28, 36, 47)",37.4679521698241
"(5, 15, 25)",37.32973113917856
"(4, 15, 32)",37.292863475207184
"(11, 12, 49)",37.160076050741
"(28, 33, 36)",37.00883571876343
"(20, 28, 42)",36.87465664024295
"(0, 20, 28)",36.78014318584873
"(16, 39, 42)",36.75471103882502
"(28, 30, 36)",36.588484080008534
"(2, 9, 43)",36.582453588111576
"(17, 28, 36)",36.57408890769325
"(28, 36, 49)",36.4900148637196
"(19, 28, 36)",36.45346860905399
"(6, 15, 42)",36.42593969348756
"(18, 39, 46)",36.40860886815703
"(16, 20, 28)",36.24203616064394
"(2, 5, 25)",36.218796055135606
"(2, 4, 32)",36.18192839116422
"(28, 36, 38)",36.09380958391467
