Combi,k_eff
"(9, 40)",115.63233244093607
"(27, 42)",105.91218814991124
"(22, 35)",100.80858812159474
"(21, 26)",94.38379416249077
"(22, 31)",91.54569060628833
"(0, 9, 40)",89.48071335223943
"(9, 18, 40)",85.53305284737874
"(9, 22, 40)",85.47221742031331
"(9, 39, 40)",85.46824738501914
"(9, 40, 42)",84.5810351242491
"(9, 26, 40)",84.07614977304316
"(4, 9, 40)",83.58949770340088
"(0, 27, 42)",83.0166469253786
"(9, 15, 40)",82.82847391045755
"(9, 21, 40)",82.36625827656755
"(9, 40, 43)",82.23737493154442
"(9, 25, 40)",81.85814159162045
"(9, 40, 41)",81.21367277510103
"(9, 20, 40)",80.8326515322702
"(8, 9, 40)",80.81470420911945
"(31, 38)",80.73128187495408
"(2, 9, 40)",80.13928928460963
"(27, 40, 42)",79.86877866048563
"(9, 33, 40)",79.85648242565117
"(0, 22, 35)",79.6226633988554
"(9, 40, 45)",79.28728766666855
"(9, 37, 40)",79.25288600997992
"(18, 27, 42)",79.06898642051792
"(22, 27, 42)",79.00815099345247
"(9, 12, 40)",78.47678126725818
"(27, 28, 42)",78.12565451114861
"(5, 9, 40)",77.98214288042104
"(6, 9, 40)",77.83916439386489
"(9, 36, 40)",77.23230422765002
"(4, 27, 42)",77.12543127654004
"(14, 27, 42)",77.1248427596463
"(27, 34, 42)",77.0127882850568
"(7, 9, 40)",76.89752905018443
"(9, 16, 40)",76.89752905018443
"(9, 17, 40)",76.89752905018443
"(9, 23, 40)",76.89752905018443
"(9, 24, 40)",76.89752905018443
"(22, 35, 40)",76.47479513396243
"(22, 29)",76.42018617704802
"(13, 27, 42)",75.96370558093498
"(18, 22, 35)",75.67500289399472
"(22, 35, 39)",75.61019743163511
"(25, 27, 42)",75.39407516475961
"(27, 35, 42)",75.36704125152946
"(0, 21, 26)",75.35006273706384
"(22, 35, 42)",74.72298517086506
"(27, 42, 48)",74.66305531715494
"(19, 22, 35)",74.43368824446934
"(8, 27, 42)",74.35063778225862
"(27, 42, 47)",74.28638371541608
"(27, 31, 42)",74.12582068543995
"(14, 22, 35)",73.7308592331231
"(22, 27, 35)",73.54811818184834
"(0, 22, 31)",73.46267409710894
"(1, 27, 42)",73.32912539789177
"(15, 22, 35)",72.9704239570735
"(13, 22, 35)",72.56972205441178
"(21, 22, 35)",72.50820832318352
"(3, 27, 42)",72.2667689665463
"(21, 26, 40)",72.20219447217087
"(12, 27, 42)",72.01271484039734
"(22, 25, 35)",72.00009163823643
"(5, 27, 42)",71.5180764535602
"(27, 42, 46)",71.47625048280042
"(18, 21, 26)",71.40240223220314
"(21, 22, 26)",71.34156680513772
"(20, 22, 35)",70.97460157888617
"(8, 22, 35)",70.95665425573542
"(7, 27, 42)",70.43346262332359
"(17, 27, 42)",70.43346262332359
"(23, 27, 42)",70.43346262332359
"(24, 27, 42)",70.43346262332359
"(27, 30, 42)",70.43346262332359
"(27, 42, 44)",70.43346262332359
"(22, 33, 35)",69.99843247226714
"(1, 22, 35)",69.93514187136857
"(18, 22, 31)",69.51501359224827
"(21, 26, 34)",69.34620409674203
"(3, 22, 35)",68.87278544002311
"(9, 21, 26)",68.82619881085064
"(22, 28, 31)",68.57168168287896
"(22, 31, 42)",68.56299586911861
"(22, 26, 31)",68.05811051791267
"(21, 25, 26)",67.72749097644486
"(14, 22, 31)",67.57086993137665
"(22, 31, 32)",67.54292886986339
"(14, 37)",67.51338227763462
"(22, 31, 34)",67.45881545678715
"(22, 27, 31)",67.38812888010189
"(10, 21, 26)",67.37392911693024
"(19, 47)",67.16842022524337
"(7, 22, 35)",67.03947909680039
"(9, 22, 31)",66.93881017089576
"(15, 22, 31)",66.81043465532706
"(20, 21, 26)",66.70200091709461
"(8, 21, 26)",66.68405359394386
"(26, 28)",66.64156048169474
"(15, 33)",66.34293575927009
"(0, 31, 38)",66.27090262607061
"(21, 26, 49)",66.26917156136983
"(22, 25, 31)",65.84010233648996
"(21, 26, 33)",65.72583181047557
"(22, 31, 38)",65.56251780378413
"(37, 39)",65.25106415215991
"(21, 26, 37)",65.1222353948043
"(20, 22, 31)",64.81461227713972
"(22, 31, 49)",64.38178292141494
"(12, 21, 26)",64.34613065208258
"(2, 22, 31)",64.12125002947914
"(21, 26, 46)",63.80966629448566
"(1, 22, 31)",63.77515256962213
"(0, 22, 29)",63.40394837832863
"(11, 21, 26)",62.766878435008834
"(21, 26, 30)",62.766878435008834
"(21, 26, 44)",62.766878435008834
"(3, 22, 31)",62.71279613827665
"(22, 29, 35)",62.670798401207264
