Combi,k_eff
"(17, 19)",101.67796508259846
"(13, 17, 19)",75.75428066664091
"(17, 38)",73.56907498523849
"(15, 17, 19)",73.40026683450094
"(8, 17, 19)",72.9744054144996
"(17, 19, 49)",72.49385687251666
"(9, 17, 19)",72.44139401916063
"(10, 17, 19)",71.98192509576984
"(17, 19, 23)",71.92241779044454
"(14, 17, 19)",71.81759604104462
"(6, 37)",71.65449220735736
"(17, 19, 20)",71.54462571194419
"(16, 17, 19)",71.09532936456715
"(31, 32)",69.55195237612831
"(17, 19, 24)",68.4137626411202
"(12, 17, 19)",68.33062695531501
"(17, 19, 22)",67.6176300231297
"(45, 48)",65.18648030793963
"(46, 48)",64.5508496829012
"(17, 19, 38)",64.15032630477647
"(45, 46, 48)",61.931154190324804
"(17, 19, 31)",60.39926638786814
"(26, 27)",57.44835731095915
"(19, 31)",57.425576927009764
"(17, 21, 38)",57.264334104983426
"(28, 42)",57.16009898523831
"(13, 17, 38)",57.06899406673925
"(45, 46)",55.82554930265541
"(17, 31, 38)",55.643053215106484
"(17, 19, 33)",55.19504934072135
"(15, 17, 38)",54.714980234599274
"(21, 31, 32)",54.59246113224816
"(8, 17, 38)",54.289118814597934
"(9, 17, 38)",53.75610741925897
"(6, 19, 37)",53.75508488928007
"(17, 38, 43)",53.66304644412023
"(3, 31, 32)",53.65581096176914
"(14, 17, 38)",53.13230944114296
"(6, 8, 37)",53.00826939635299
"(17, 20, 38)",52.85933911204252
"(17, 38, 42)",52.640507040279964
"(6, 37, 48)",52.6035525868079
"(16, 17, 38)",52.41004276466548
"(17, 33)",52.17652112275401
"(28, 31, 32)",52.12357671962792
"(6, 10, 37)",52.01578907762324
"(17, 25, 38)",51.95631605696587
"(6, 23, 37)",51.95628177229793
"(6, 14, 37)",51.85146002289801
"(6, 7, 37)",51.842337154699514
"(26, 31, 32)",51.763333275872576
"(21, 45, 48)",51.68214333667562
"(13, 45, 48)",51.48680329843145
"(1, 17, 38)",51.42679444999233
"(6, 37, 46)",51.34919561456417
"(21, 46, 48)",51.25943782324107
"(31, 32, 48)",51.21252903231758
"(13, 46, 48)",51.064097784996896
"(31, 32, 38)",51.058197296840696
"(31, 32, 43)",50.99117347138497
"(6, 29, 37)",50.91223716473506
"(6, 31, 32)",50.73476970301747
"(10, 31, 32)",50.624765523132915
"(17, 38, 40)",50.619244145412004
"(18, 31, 32)",50.594365068324414
"(17, 38, 44)",50.59159052035044
"(23, 31, 32)",50.5652582178076
"(14, 31, 32)",50.46043646840769
"(3, 46, 48)",50.32278765276205
"(17, 38, 39)",50.27473937325825
"(20, 31, 32)",50.18746613930726
"(31, 32, 42)",49.9686340675447
"(31, 32, 46)",49.95817206007385
"(17, 24, 38)",49.72847604121853
"(31, 46, 48)",49.63815693336413
"(25, 31, 32)",49.28444308423061
"(2, 6, 37)",49.272736379292766
"(28, 45, 48)",49.21325892405538
"(31, 32, 36)",49.209225222886175
"(15, 45, 48)",49.13278946629147
"(14, 30)",48.99319482684085
"(17, 38, 41)",48.93234342322804
"(26, 45, 48)",48.85301548030004
"(28, 46, 48)",48.79055341062083
"(1, 31, 32)",48.754921477257064
"(15, 46, 48)",48.71008395285692
"(30, 31, 32)",48.62555180755075
"(29, 49)",48.59438890481265
"(37, 45, 48)",48.47749578627231
"(6, 12, 37)",48.364490937168405
"(8, 46, 48)",48.28422253285558
"(45, 48, 49)",48.22637950430719
"(37, 46, 48)",48.054790272837764
"(19, 31, 32)",48.0334791112483
"(31, 32, 44)",47.91971754761517
"(2, 31, 32)",47.88171282480245
"(32, 46, 48)",47.862982179852764
"(46, 48, 49)",47.803673990872646
"(0, 31, 32)",47.740697337553186
"(6, 34, 37)",47.68669647412297
"(23, 45, 48)",47.654940422235065
"(7, 45, 48)",47.54099580463665
"(31, 32, 33)",47.47608477066207
"(6, 46, 48)",47.40174639401038
"(20, 45, 48)",47.277148343734716
"(23, 46, 48)",47.232234908800514
"(7, 46, 48)",47.11829029120211
"(42, 45, 48)",47.05831627197216
"(12, 31, 32)",46.97346738267809
"(20, 46, 48)",46.854442830300165
"(42, 46, 48)",46.63561075853761
"(29, 45, 48)",46.6108958146722
"(13, 19, 31)",46.34151575975956
"(36, 45, 48)",46.29890742731364
"(31, 32, 34)",46.29567291963265
"(11, 31, 32)",46.260470450492775
"(13, 28, 42)",46.15503804626975
"(25, 46, 48)",45.95141977522352
"(3, 19, 31)",45.600205627524716
"(3, 26, 27)",45.59950566085808
"(17, 28, 42)",45.53955930679066
"(21, 45, 46)",45.45696004476806
"(1, 46, 48)",45.421898168249975
"(3, 28, 42)",45.41372791403491
"(30, 46, 48)",45.29252849854366
"(13, 45, 46)",45.261620006523884
"(5, 45, 48)",45.13818778912013
"(17, 33, 38)",45.118014954909114
"(11, 17)",44.91681204600676
"(26, 27, 31)",44.914874941460155
"(0, 45, 48)",44.83037954198064
"(28, 31, 42)",44.729097194636985
"(18, 44)",44.725215660278835
"(5, 46, 48)",44.71548227568558
"(39, 45, 48)",44.692548604950446
"(40, 46, 48)",44.61434786366965
"(33, 45, 48)",44.565766975089524
"(0, 46, 48)",44.40767402854609
"(39, 46, 48)",44.269843091515895
"(3, 4)",44.16534072079117
"(33, 46, 48)",44.14306146165497
"(15, 19, 31)",43.98750192761958
"(15, 26, 27)",43.986801960952945
"(6, 21, 37)",43.86656373847296
"(8, 19, 31)",43.56164050761824
"(8, 26, 27)",43.560940540951606
"(34, 45, 48)",43.385355124060105
"(8, 28, 42)",43.375162794128435
"(22, 45, 48)",43.35015265492024
"(41, 45, 48)",43.35015265492024
"(26, 27, 49)",43.08039199896867
"(17, 21, 33)",43.03569533918366
"(9, 26, 27)",43.02792914561264
"(19, 31, 38)",43.00259196259627
"(28, 45, 46)",42.98807563214782
"(28, 42, 48)",42.97044598458335
"(34, 46, 48)",42.962649610625554
"(28, 32, 42)",42.95392244112562
"(22, 46, 48)",42.927447141485686
"(41, 46, 48)",42.927447141485686
"(15, 45, 46)",42.90760617438391
"(9, 28, 42)",42.84215139878947
"(6, 19, 31)",42.679164368773044
"(6, 26, 27)",42.67846440210641
"(10, 19, 31)",42.56916018888849
"(18, 19, 31)",42.53875973407999
"(19, 23, 31)",42.50965288356318
"(14, 19, 31)",42.40483113416326
"(7, 19, 31)",42.39570826596477
"(7, 26, 27)",42.395008299298134
"(18, 28, 42)",42.35228202059018
"(23, 28, 42)",42.32317517007337
"(37, 45, 46)",42.252312494364745
"(19, 20, 31)",42.13186080506283
"(20, 26, 27)",42.13116083839619
"(11, 17, 38)",42.078980631160256
"(45, 46, 49)",42.00119621239963
"(20, 28, 42)",41.94538309157302
"(38, 45, 46)",41.922696209360595
"(19, 31, 46)",41.902566725829416
"(43, 45, 46)",41.85567238390487
"(28, 42, 45)",41.80126298764597
"(28, 42, 46)",41.716089012339616
"(16, 28, 42)",41.49608674419598
"(26, 27, 29)",41.46490830933368
"(23, 45, 46)",41.4297571303275
"(17, 31, 33)",41.41441444930672
"(14, 45, 46)",41.324935380927585
"(7, 45, 46)",41.315812512729096
"(19, 31, 36)",41.15361988864175
"(26, 27, 36)",41.15291992197511
"(20, 45, 46)",41.05196505182715
"(25, 28, 42)",41.042360036496376
"(42, 45, 46)",40.8331329800646
"(13, 14, 30)",40.71798445326309
"(1, 26, 27)",40.698616176346
"(21, 29, 49)",40.65314365002777
"(16, 45, 46)",40.60266870445011
"(19, 30, 31)",40.569946473306324
"(1, 28, 42)",40.51283842952283
"(13, 29, 49)",40.457803611783596
"(17, 22, 38)",40.3926778334396
"(21, 37)",40.252603747708584
"(27, 28, 42)",40.21355669579441
"(8, 17, 33)",40.060480048798176
"(26, 27, 40)",39.891065871765676
"(17, 29, 49)",39.8423248723045
"(2, 26, 27)",39.825407523891386
"(5, 28, 42)",39.806422536958436
"(0, 19, 31)",39.68509200330875
"(0, 26, 27)",39.684392036642116
"(17, 33, 48)",39.65576323925308
"(17, 33, 49)",39.579931506815235
"(26, 27, 39)",39.54656109961192
"(0, 28, 42)",39.498614289818946
"(19, 31, 33)",39.42047943641764
"(14, 30, 31)",39.292043601630326
"(10, 17, 33)",39.06799973006842
"(17, 23, 33)",39.00849242474311
"(12, 19, 31)",38.917862048433655
"(12, 26, 27)",38.91716208176702
"(5, 45, 46)",38.91300449721257
"(14, 17, 33)",38.90367067534319
"(14, 19, 30)",38.68492469404885
"(17, 20, 33)",38.63070034624276
"(0, 45, 46)",38.60519625007308
"(39, 45, 46)",38.46736531304288
"(17, 33, 42)",38.411868274480206
"(33, 45, 46)",38.34058368318196
"(19, 31, 34)",38.24006758538822
"(11, 17, 21)",38.207109717203245
"(4, 26, 27)",38.20416514958171
"(26, 27, 35)",38.20416514958171
"(28, 29, 49)",38.18425923740753
"(16, 17, 33)",38.18140399886572
"(31, 45, 48)",38.162286583603134
"(18, 21, 44)",38.075043493293165
"(28, 34, 42)",38.05358987189841
"(11, 28, 42)",38.01838740275854
"(28, 35, 42)",38.01838740275854
"(28, 41, 42)",38.01838740275854
"(17, 29, 33)",37.96444781718024
"(26, 29, 49)",37.82401579365219
"(21, 23)",37.79260122537728
"(17, 25, 33)",37.72767729116611
"(14, 30, 37)",37.70867694110396
"(14, 30, 32)",37.51686884811896
"(3, 4, 13)",37.51195025122349
"(14, 30, 49)",37.45756065913884
"(14, 30, 38)",37.3790606560998
"(29, 48, 49)",37.273211550097194
"(34, 45, 46)",37.16017183215254
"(9, 29, 49)",37.14491696430331
"(3, 18, 44)",37.13839332281415
"(22, 45, 46)",37.124969363012674
"(41, 45, 46)",37.124969363012674
"(29, 43, 49)",37.05185598916458
"(10, 14, 30)",36.94562888239202
"(14, 18, 30)",36.91522842758352
"(6, 29, 49)",36.79545222079708
"(29, 47, 49)",36.76567531851013
"(11, 17, 31)",36.5858288273263
"(14, 29, 49)",36.521118986187304
"(7, 29, 49)",36.51199611798881
"(14, 20, 30)",36.50832949856636
"(18, 31, 44)",36.45376260341622
"(17, 33, 44)",36.36295175455067
"(14, 30, 46)",36.279035419332956
"(20, 29, 49)",36.248148657086865
"(29, 45, 49)",36.104028553159814
"(3, 4, 31)",36.08600939959072
"(14, 16, 30)",36.05903315118932
"(17, 33, 39)",36.04610060745849
"(22, 38)",35.804153829135004
"(16, 29, 49)",35.79885230970982
"(11, 17, 28)",35.738225304583004
"(1, 16)",35.66597852326677
"(11, 15, 17)",35.65775584681909
"(14, 25, 30)",35.60530644348972
"(17, 19, 47)",35.59322332402701
"(17, 24, 33)",35.49983727541877
"(17, 19, 27)",35.248831755467656
"(8, 11, 17)",35.23189442681775
"(8, 18, 44)",35.09982820290768
"(17, 19, 45)",35.09536499858065
"(1, 14, 30)",35.07578483651617
"(3, 4, 26)",34.87816243309208
"(1, 29, 49)",34.815603995036675
"(11, 17, 49)",34.75134588483481
"(3, 4, 8)",34.73207499908217
"(17, 22, 33)",34.70370465742828
"(17, 33, 41)",34.70370465742828
"(9, 11, 17)",34.69888303147878
"(18, 32, 44)",34.678587849904865
"(17, 19, 35)",34.651019982715674
"(11, 17, 43)",34.60582205634005
"(18, 38, 44)",34.54077965788571
"(27, 29, 49)",34.516322261308254
"(2, 17, 19)",34.49992411728895
"(18, 43, 44)",34.47375583242997
"(31, 45, 46)",34.39921769852156
"(5, 14, 30)",34.36936894395178
"(14, 30, 40)",34.268234531935846
"(14, 30, 44)",34.24058090687428
"(3, 4, 9)",34.1990636037432
"(4, 17, 19)",34.13842444587706
"(10, 18, 44)",34.107347884177926
"(3, 4, 43)",34.10600262860447
"(11, 14, 17)",34.07508505336277
"(29, 44, 49)",33.98040006539478
"(14, 18, 44)",33.9430188294527
"(2, 29, 49)",33.94239534258206
"(7, 18, 44)",33.9338959612542
"(6, 22, 37)",33.93225057913717
"(17, 19, 26)",33.93020273580724
"(3, 4, 47)",33.81982195795001
"(14, 30, 33)",33.79694812992118
"(3, 4, 18)",33.70919422554392
"(3, 4, 23)",33.68008737502711
"(18, 20, 44)",33.670048500352266
"(35, 45, 48)",33.63287020958519
"(29, 30)",33.59770334326477
"(11, 17, 42)",33.58328265249978
"(3, 4, 14)",33.575265625627196
"(3, 4, 7)",33.56614275742869
"(29, 33, 49)",33.53676728844167
"(18, 42, 44)",33.45121642858971
"(14, 24, 30)",33.37746642774237
"(11, 16, 17)",33.352818376885295
"(3, 4, 20)",33.30229529652676
"(16, 18, 44)",33.22075215297522
"(11, 17, 29)",33.13586219519982
"(11, 17, 33)",33.12370366710513
"(12, 29, 49)",33.03414990045769
"(24, 43)",33.0065368493677
