0,12.248018906406665
1,13.319050122940347
2,0.0
3,13.649127060800302
4,0.0
5,12.222164802599048
6,19.53332599826409
7,6.065657305233477
8,18.76851906737653
9,15.40499563415306
10,5.877294569142105
11,11.303375419579716
12,8.325162009735047
13,19.97116568144405
14,0.0
15,17.104221776553622
16,3.3578164641276764
17,2.146433445111178
18,4.152773991801213
19,17.60285021822927
20,28.1816577592176
21,0.0
22,0.0
23,16.96986779979202
24,2.9324775332679174
25,0.0
26,6.643350530893534
27,23.018508830137215
28,2.7210753794566367
29,5.547124505161712
30,2.383732020438032
31,20.757434171084448
32,1.4027535807473281
33,10.890424965121028
34,12.41942024119608
35,1.0218809196229568
36,26.36176706181569
37,26.70885957952533
38,4.042299082826874
39,6.033405470957602
40,12.000877470655269
41,4.698380762451256
42,25.794097969495645
43,14.131715398591346
44,5.811498815559894
45,9.140010277179528
46,10.265705021565067
47,7.490911338317046
48,30.574817324707695
49,10.673965372541414
